Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA50,OUT018,1277.10715075777
FDT33,OUT027,4326.38678351006
FDQ60,OUT049,2095.9045275458757
NCM19,OUT018,1750.069830054485
FDF40,OUT046,3836.8860860363075
NCI30,OUT035,3727.654931560982
FDK34,OUT049,4186.623196271697
FDA38,OUT027,5438.28850528801
FDT02,OUT045,614.7924120463462
FDC11,OUT017,1383.0829537153195
FDD08,OUT046,675.2761828071821
NCS29,OUT046,5003.944862079557
DRI03,OUT010,477.4415560458929
FDK48,OUT035,1071.5064040448838
FDM52,OUT049,2543.2116349447324
FDP49,OUT035,820.657288197224
DRA24,OUT046,2445.6058304396147
NCJ43,OUT049,2949.1135339712237
FDE11,OUT045,3737.0269719387784
FDP01,OUT049,2250.3796676436987
FDQ59,OUT018,1252.3811346578677
FDA43,OUT019,460.6382541805644
FDL14,OUT017,2290.809278769074
FDV50,OUT010,273.22272789407907
FDT01,OUT027,5974.584734570562
NCC42,OUT035,2054.00157570686
FDO28,OUT046,1946.5148854565857
FDD32,OUT019,233.75905620579965
FDV45,OUT035,3091.495061238868
NCW17,OUT019,356.7971665962958
NCJ17,OUT027,2534.4668602100537
NCF18,OUT049,3145.9845224174856
FDP01,OUT045,2266.791323730868
FDH24,OUT045,2642.1698065393007
FDI38,OUT027,6341.593254489358
FDX03,OUT035,679.9919984674664
FDY28,OUT046,3523.5101870611807
FDN34,OUT018,2901.9754929561436
FDJ02,OUT045,2527.1395959992847
FDW40,OUT019,292.60677692690257
FDX03,OUT017,672.2874599743556
FDE17,OUT027,5290.442161271271
FDT58,OUT046,2835.01031428081
FDI38,OUT013,3809.1251771390203
FDW22,OUT035,3944.7754494974847
FDS15,OUT027,3176.7353116448694
NCX06,OUT013,3208.2195198005993
DRK47,OUT035,3801.1911254502047
FDC23,OUT027,4841.766711936357
FDM56,OUT010,229.3346703710304
FDP21,OUT046,3289.2827482822195
FDP58,OUT046,3568.0107314364755
FDA27,OUT019,530.5930928702714
FDK41,OUT019,238.07524397468563
NCH42,OUT046,3846.5943707535544
FDG29,OUT045,676.3002323442494
FDW15,OUT018,1991.7530895637374
FDD28,OUT018,785.7692989974075
FDQ37,OUT049,2996.933170747999
FDC23,OUT035,3670.8656761972384
FDV13,OUT035,1291.1773234504085
FDK33,OUT046,3408.9171767562716
FDO33,OUT013,1956.5952204918503
FDN21,OUT017,2599.0617873915785
NCW06,OUT027,5390.868207854825
FDI38,OUT035,4289.276926163455
FDC21,OUT027,2472.0893502552285
NCS05,OUT046,2081.971550553439
NCN53,OUT049,689.3751833302044
FDV40,OUT010,165.52905169134414
FDG60,OUT017,4037.742941777006
NCY30,OUT027,5063.391799969006
FDM40,OUT045,2183.1179118081764
NCO30,OUT046,3107.8673658212665
FDK10,OUT046,3457.1815463832286
FDM36,OUT045,2842.566881397111
FDN10,OUT013,1939.3207178662822
FDM46,OUT018,1214.7994023578276
FDX50,OUT049,1717.9124864831447
FDP33,OUT045,3925.7957560540326
FDO12,OUT045,3110.8278454224615
FDC28,OUT013,1758.5626816999013
FDO31,OUT045,1311.010718338608
FDX45,OUT035,2649.428838239907
FDV21,OUT049,2232.107505777191
FDH04,OUT049,1376.397688133143
NCG54,OUT013,3068.639811548291
FDO13,OUT046,2557.7148715135777
FDA09,OUT027,5624.662367607242
FDC38,OUT017,2104.9558136847622
NCO42,OUT046,2473.94570579718
FDL45,OUT049,2104.450086431279
NCK31,OUT013,766.7814195996789
FDM39,OUT017,2877.8186053301797
FDC22,OUT010,458.5759762328516
FDF46,OUT046,1879.3649050175543
FDQ37,OUT045,2899.6054859961796
FDH41,OUT010,537.7551284821359
FDQ04,OUT046,702.6485112739388
NCQ02,OUT027,5420.763352053964
FDJ57,OUT027,5231.457912483649
NCE07,OUT049,1996.0283533689258
FDE56,OUT013,819.992319570869
FDI20,OUT049,3777.047125526835
FDK36,OUT018,731.034948417651
FDP08,OUT027,5716.053258190513
FDF44,OUT017,2188.00074422158
NCU53,OUT017,2594.011278393078
FDF47,OUT035,3181.010010057444
FDS55,OUT010,344.6827074135829
FDZ52,OUT010,232.47511744168315
FDL04,OUT018,1278.3760586940305
NCM26,OUT035,2455.5616124355374
FDX43,OUT049,2759.2939039898247
FDP52,OUT049,4222.841626493776
DRK49,OUT045,666.7640375181118
FDE38,OUT013,2981.030323441899
DRF13,OUT035,2571.6063384775653
FDK41,OUT010,186.5891193471488
FDJ04,OUT027,3029.706735430564
FDZ44,OUT018,1708.040543507823
FDS11,OUT013,3980.602689076551
FDA55,OUT049,4173.9174664673255
NCW53,OUT046,3036.256805970697
FDB49,OUT027,2637.6095909672586
FDD23,OUT017,3723.284800885698
NCV42,OUT045,1770.3480472574952
NCZ29,OUT018,1732.989966980442
FDQ26,OUT013,702.3090801797651
FDV08,OUT017,668.8834131207445
FDC53,OUT049,1554.4477013828457
FDV58,OUT010,649.4211101426356
NCP02,OUT019,219.0206768514162
DRI37,OUT045,909.0140645578659
FDQ12,OUT049,4032.1524413828274
FDE33,OUT046,1505.0458147384438
FDX27,OUT045,1509.3547302528787
FDM22,OUT017,758.2424673882416
NCH30,OUT019,277.52350937820876
FDC04,OUT017,3591.4948822177275
FDO38,OUT046,1227.3397323495842
FDV52,OUT027,2993.377705618793
FDB32,OUT013,1591.2460550374471
FDV43,OUT018,640.1237113148659
FDI24,OUT018,2592.2050865275673
FDR40,OUT017,1454.0590139561957
FDW02,OUT049,2065.39245548705
FDE44,OUT049,744.552347246916
FDL38,OUT046,1372.6559639805157
NCT54,OUT010,213.75664332821412
DRJ39,OUT010,559.8016310289931
FDW55,OUT049,4387.122778597266
DRF13,OUT019,393.0837084675161
NCW17,OUT049,2269.220560664737
FDP13,OUT035,692.3992925431307
FDS08,OUT018,2567.9427180662215
NCP17,OUT035,965.6378701855513
NCO53,OUT035,3069.41113069535
FDH19,OUT045,2625.811690623488
FDJ04,OUT017,2139.7295964738705
FDG10,OUT049,815.1203811678326
FDA40,OUT010,201.24135686361657
FDI53,OUT045,2533.685764526659
FDU09,OUT010,199.6053482225071
FDK60,OUT045,1596.1386610688878
FDR43,OUT017,583.559301943761
FDW22,OUT017,3862.19845092635
DRP47,OUT010,541.4917975169263
DRG48,OUT010,455.85509932752757
FDA14,OUT035,2487.5039889295226
FDU49,OUT013,1368.9777064711807
FDK28,OUT045,4083.372142574736
FDT19,OUT046,2747.4086734873495
NCQ42,OUT045,1932.563636674397
FDD03,OUT045,3498.4368281803504
NCM53,OUT013,1671.1638917510502
NCX53,OUT045,2296.5927125341764
FDV14,OUT027,2196.6577085379067
NCZ54,OUT017,3010.5950226996083
FDB39,OUT013,791.2669485732073
DRC24,OUT046,2493.7757051677604
FDY36,OUT013,1196.402599905346
FDN01,OUT035,2859.909971289149
DRH25,OUT046,853.1629923928748
FDV08,OUT046,693.4034795043941
NCP53,OUT049,4215.232606334081
FDU52,OUT010,358.85765780620386
NCI42,OUT045,3366.669489051247
FDZ14,OUT035,2081.6050132914415
FDF11,OUT046,4018.551597547211
FDQ13,OUT018,1725.2059804083942
FDO32,OUT010,151.47740140177143
DRJ37,OUT018,2134.924355911521
FDY43,OUT046,2848.9806982793343
NCT41,OUT017,2507.101684123469
NCV17,OUT045,2302.767312379064
FDM04,OUT027,1533.0427814189713
DRB48,OUT018,335.61300361525844
FDM24,OUT013,2172.763995428089
FDT37,OUT049,4206.047410238018
NCO05,OUT010,290.8187610358094
FDL13,OUT046,3968.9663885859577
FDL15,OUT017,2561.6323475525264
FDB11,OUT018,3085.672597621837
FDL14,OUT019,359.15944998462214
FDY10,OUT019,291.51386312124873
FDJ40,OUT049,1722.509555689723
NCW18,OUT046,3978.0746758589544
NCY06,OUT013,2179.633602051911
DRE13,OUT018,1241.315887109657
FDA26,OUT045,3437.6117252659906
NCE19,OUT010,167.46646257173526
FDE33,OUT035,1325.0228561219155
DRL59,OUT027,1394.4033620846474
FDY07,OUT046,1131.8770643146806
FDF57,OUT018,2679.3053486323456
FDM58,OUT035,1725.2141332155368
FDP26,OUT027,2228.7002367558293
FDY32,OUT046,2734.8918880596766
FDD51,OUT010,105.40943745025483
FDU22,OUT018,1750.8947117063371
FDZ49,OUT018,4310.055356147074
NCI42,OUT017,3626.9583066138907
FDT04,OUT027,833.2983687362849
NCU41,OUT045,3057.9787012114875
FDS56,OUT045,4176.181551603509
NCN42,OUT017,2674.8460361872103
FDK34,OUT046,3975.3806685831414
FDB03,OUT017,3611.6953469350087
DRJ25,OUT035,798.8943542019985
FDT25,OUT027,3730.2385770795427
FDN20,OUT013,2769.4445861168324
FDP09,OUT013,3495.6057228166565
FDM20,OUT019,546.9645887302307
NCG55,OUT046,2046.8954571265258
NCP14,OUT045,1616.0909237395153
NCH06,OUT046,3655.980220009873
FDV52,OUT013,1632.6309796187531
NCL07,OUT035,651.7492792335021
DRJ11,OUT027,4709.291670232806
DRO59,OUT013,1209.5224472733335
FDW15,OUT010,328.54412588557653
NCQ30,OUT035,2007.7204109112608
NCN54,OUT019,169.78587181511907
FDY01,OUT027,3195.2680494469946
FDX39,OUT035,3620.812557572488
FDH53,OUT027,2254.404916221747
FDA57,OUT035,647.777628307482
NCC07,OUT010,248.9273284101546
FDU28,OUT013,3102.574412332977
FDK36,OUT010,94.1873928827353
FDR36,OUT018,539.1812897291838
NCQ17,OUT035,2471.755331723173
FDS28,OUT019,179.9064056681104
FDE08,OUT045,2501.861271457753
FDU22,OUT046,2055.900383655003
FDG41,OUT045,1683.1159681207164
FDO31,OUT010,220.8361410475308
FDM21,OUT019,549.652212622726
FDU40,OUT017,2418.1260634108007
FDV36,OUT018,1723.9432483548173
FDT10,OUT027,1666.9260688388133
FDX38,OUT045,730.1658188052966
NCU30,OUT027,4015.6736566922186
NCV06,OUT049,3233.8647592694965
FDT16,OUT035,4569.547819920808
NCP41,OUT027,2667.780991393705
FDZ56,OUT017,2924.475910839134
FDC22,OUT035,3182.575898815718
FDU10,OUT035,640.4591829241447
FDS46,OUT045,1834.6853200777682
FDO08,OUT049,2890.103613792363
NCV42,OUT018,1564.7568697005042
FDP33,OUT035,4033.4505120839017
FDJ12,OUT046,3668.399696883137
FDH04,OUT045,1418.2139414279893
NCU54,OUT013,3082.5408053940178
FDO36,OUT010,479.29696729782825
FDT37,OUT027,6671.478271735529
FDD14,OUT010,508.1789886470862
FDA16,OUT013,3752.871171986736
NCS42,OUT019,224.46159809009674
FDP10,OUT019,248.06382238776047
FDQ28,OUT049,2497.6485648474154
FDK57,OUT010,274.8012846072065
FDK02,OUT013,2088.6068839477302
FDW47,OUT018,1808.5694595060572
NCC42,OUT018,1756.0359791954584
FDQ37,OUT018,2937.1320760584686
FDL40,OUT046,1489.6637251323268
DRE13,OUT010,196.4805017659622
FDQ34,OUT027,2732.5863054796896
NCB54,OUT046,2025.880630107078
FDS48,OUT049,2577.508866482734
FDO15,OUT045,1081.757432503605
NCT30,OUT013,739.5953243572392
FDU49,OUT027,2435.4905364060996
FDE21,OUT046,1980.8912463765573
FDS49,OUT019,232.56220259027222
FDT38,OUT027,2208.4773263114166
FDZ01,OUT045,1702.739570589087
FDC41,OUT035,1191.6453108862768
DRG13,OUT010,421.16446729891635
NCZ42,OUT018,3404.6537629015393
NCM07,OUT045,1348.8902525976875
NCV17,OUT018,1728.5429987196476
DRK39,OUT035,1340.660565079566
FDS37,OUT018,1620.5312393134714
FDV12,OUT019,256.569122742316
NCG19,OUT018,4626.62252462803
FDS51,OUT013,793.7591204015743
NCO14,OUT046,696.5962496394527
FDC38,OUT046,2095.3939870017016
FDN15,OUT046,2184.7421056314743
NCH42,OUT013,4005.52720082983
FDQ22,OUT046,618.6256382460792
FDC05,OUT013,3116.5043048956654
FDZ31,OUT013,3133.2483748825516
DRJ23,OUT049,3158.1586232745703
FDC52,OUT035,2489.302787913792
DRD12,OUT010,179.26237374341457
FDV55,OUT017,2511.9082887349855
FDD32,OUT046,1287.8624748486286
FDR01,OUT049,3446.4031503829283
FDY08,OUT019,472.26044224467995
FDQ45,OUT045,3134.110505156145
DRN11,OUT027,3624.6612048894926
NCS05,OUT018,1748.551211198179
FDY32,OUT035,2625.338736283033
NCD31,OUT045,3240.0792342592936
NCE06,OUT049,2743.0663502564616
NCP14,OUT046,1657.9437149909047
NCF18,OUT019,521.4479200832494
FDF14,OUT018,2301.1021447362987
FDB22,OUT017,2238.12768367937
NCH54,OUT049,3227.957877018237
FDU27,OUT035,722.7468309463413
FDS58,OUT027,4211.853253781466
NCU29,OUT035,2494.2486344561503
FDJ57,OUT013,3429.707056529618
FDL56,OUT049,1307.771821197348
FDH60,OUT035,3092.3603443070056
FDN24,OUT018,789.9520640588762
FDD02,OUT017,2099.851875715393
FDP15,OUT017,4053.4736448054305
FDB28,OUT027,5333.378158602637
DRC49,OUT045,2469.3904505496375
NCG30,OUT018,1893.1288700554176
FDJ14,OUT049,1255.5192689068494
FDL52,OUT045,660.8363829694547
NCG19,OUT027,6586.228430832949
NCN41,OUT035,2077.9641613401877
FDW22,OUT013,3924.373119511542
FDI02,OUT013,1906.3275459190768
FDV51,OUT045,2842.4141836660515
FDV48,OUT046,1327.061747783853
NCL17,OUT019,312.12652586502617
FDP46,OUT045,1372.0217455515838
FDU10,OUT045,580.6871539720263
FDT37,OUT010,590.8625934570882
FDI27,OUT035,733.4221658129186
FDN51,OUT046,4383.103488458711
FDW07,OUT035,1261.3289095675905
FDN45,OUT049,3414.6319779634164
DRN37,OUT027,4179.7953308090755
DRF48,OUT049,3216.304705585611
FDP38,OUT019,137.73084076143485
NCX18,OUT027,5387.581181440244
FDK45,OUT018,1667.7747558819028
FDZ37,OUT049,1288.0035355025007
FDS50,OUT018,3212.214895500359
NCR54,OUT018,3154.61114223295
NCS17,OUT035,1540.06622904574
FDV31,OUT046,2833.169909561122
DRE27,OUT017,1538.6580893179384
FDN60,OUT013,2738.244570459701
FDK26,OUT013,3261.0693127165096
FDX37,OUT018,1256.7005371419798
FDW31,OUT046,3005.899247705466
FDX26,OUT018,2725.4172238127317
DRL49,OUT019,314.7005068563182
FDU49,OUT017,1413.306275680365
FDY58,OUT046,3927.2741021592365
FDN03,OUT045,4093.1580920292104
NCV06,OUT010,609.712117316084
FDH53,OUT045,1335.1120262034551
FDG31,OUT018,924.7664200929079
NCC06,OUT045,2405.0762976723163
FDS13,OUT049,4253.864205507533
FDP16,OUT035,4237.728591645007
FDA35,OUT013,2201.7266679599816
DRP47,OUT018,3911.55417380989
FDY28,OUT010,509.15064303466346
FDY20,OUT035,1366.8674831641154
NCH30,OUT017,1712.2367163418362
NCR29,OUT019,184.59606989933067
NCP05,OUT013,2705.5974884890447
NCF30,OUT019,312.7897359328272
FDA08,OUT035,2964.2957233114757
FDN51,OUT027,5672.2230108502
FDH12,OUT046,1653.781566323938
FDY39,OUT017,3374.9442392504066
NCO53,OUT045,3049.5787570966977
FDB40,OUT046,2468.4799953036136
FDH02,OUT049,1248.8137707909739
FDY11,OUT027,1749.8022287579722
FDQ09,OUT019,291.5138319337779
FDP16,OUT013,4318.399434088228
NCF55,OUT018,240.78040327554845
FDY09,OUT027,5679.212008363828
FDY39,OUT045,3383.358160776454
NCU53,OUT049,2537.8712778480917
NCT41,OUT049,2561.39965354778
FDJ45,OUT046,603.0483736598518
FDR28,OUT013,2734.0710893282658
FDN08,OUT013,2102.139891149245
FDJ07,OUT049,1999.6753512205298
FDZ09,OUT027,4156.353312536502
FDQ14,OUT017,2401.4677540018442
FDY12,OUT027,1410.9881608094367
FDK57,OUT046,2082.865476921876
FDD20,OUT049,2188.9580377493944
FDS36,OUT018,1682.6680859648675
FDI40,OUT049,1669.2108980678515
FDJ40,OUT045,1720.9198731129889
FDE08,OUT013,2474.522635475021
DRK01,OUT013,1503.9690699592586
FDC58,OUT049,694.7069228583489
FDE50,OUT046,3184.0679073295623
FDX48,OUT035,2548.991283773255
DRM35,OUT018,2511.331672898844
FDG41,OUT013,1696.5582197273984
FDB52,OUT046,3855.858280172338
FDV19,OUT045,2799.1984520735177
DRG48,OUT017,2482.6540319610685
FDI26,OUT013,3827.7515007046118
FDU11,OUT019,288.0284554816535
FDF59,OUT019,300.7755897277034
FDR07,OUT049,1544.8856309781102
NCE06,OUT017,2389.310207589136
FDE10,OUT046,2071.6246708764693
NCO55,OUT046,1641.3892177304576
FDZ13,OUT013,773.4219887385409
FDT50,OUT017,1553.799980420682
FDH12,OUT010,204.8280288801464
FDD21,OUT045,1892.0921475014375
NCM05,OUT013,5222.787443750785
FDK04,OUT013,749.3092009585599
FDN33,OUT017,1561.545115998595
NCM18,OUT010,156.68250568559716
DRC25,OUT049,1418.216469025983
FDT47,OUT017,1918.4043412968301
FDD45,OUT027,2565.3951596156735
NCD07,OUT018,1722.5592304691925
NCY54,OUT010,464.7429220109221
FDL12,OUT049,807.4030938624151
FDL02,OUT017,1871.6446923558208
FDC60,OUT035,1612.5843820273262
FDR37,OUT017,3865.5914612556376
FDY16,OUT017,3110.2367096186213
FDU26,OUT045,2051.164932196285
FDN24,OUT013,841.2185078388135
FDH44,OUT013,2479.3694317035684
FDE23,OUT010,108.41331450630257
FDW60,OUT017,2904.2303589427975
FDQ55,OUT049,1999.4798503411346
FDV32,OUT027,1761.1011394056798
FDV03,OUT010,292.24677910029163
FDY14,OUT010,536.0447828728259
NCL55,OUT027,5745.5385327935
DRF25,OUT017,682.8598047134387
FDX03,OUT046,676.6581357407714
FDF40,OUT045,3801.165819973626
FDX24,OUT010,191.75815687827753
FDA25,OUT049,1734.1464581411599
FDH21,OUT018,2655.672750996653
FDB47,OUT010,506.37367928313233
FDT34,OUT019,330.0813154584305
FDS39,OUT010,322.25140424221416
NCU05,OUT046,1372.11533311326
FDE02,OUT049,1462.150902793474
FDL25,OUT035,1285.1048965603445
FDC50,OUT049,1621.1061276904568
FDZ32,OUT049,1687.9017524528879
FDV14,OUT045,1353.6655285043387
FDR07,OUT045,1532.54794708082
FDB26,OUT049,798.5006637195177
NCR50,OUT045,2815.1381115686336
FDP01,OUT018,2255.5891726578966
FDH57,OUT045,2078.177775405306
FDM60,OUT027,1003.3913307317764
FDA45,OUT017,2564.7472542677765
FDU55,OUT017,4891.846022904346
FDH40,OUT035,1355.0759199165464
FDG40,OUT019,63.52176031659768
FDT12,OUT049,3878.447563605697
DRL59,OUT045,832.7523155151615
FDT47,OUT018,1440.3200333395669
FDI60,OUT017,979.6463601247806
DRF51,OUT027,924.2527286432703
NCK31,OUT049,743.6224294340404
FDB08,OUT045,2555.032579590441
FDM44,OUT035,1711.333660085654
FDD46,OUT018,2328.838461925524
FDR27,OUT019,357.23463854704346
FDV56,OUT010,245.120986410081
FDM02,OUT049,1353.528139276219
FDU45,OUT018,1682.9628846651974
FDZ10,OUT017,2079.343753145432
NCK31,OUT010,91.16488831520445
FDR27,OUT035,2108.1367556418054
FDF33,OUT013,1843.087424719121
FDJ36,OUT046,1674.339465091253
FDP33,OUT049,3970.249887834443
FDG17,OUT046,3946.165700782153
FDG47,OUT027,4248.335180543371
NCW29,OUT046,1988.5485348376096
DRH59,OUT017,1056.7450819889984
FDR32,OUT017,3925.6908196685126
FDP48,OUT035,3474.7018594133724
FDG17,OUT035,4003.123666735216
DRJ59,OUT017,649.8199669184193
FDY48,OUT027,2605.0746573400365
FDB02,OUT046,2968.3314481910857
FDN10,OUT019,293.42506580761113
NCD55,OUT035,658.4448090713687
FDX34,OUT013,2006.511948050982
FDZ38,OUT045,3679.01997212766
DRF37,OUT049,4329.614434829939
DRL47,OUT019,272.01630694170314
FDL27,OUT035,1008.0388563906399
NCP53,OUT035,4130.907844232145
FDT03,OUT019,483.26656091672874
FDJ28,OUT035,3212.8598137296167
FDF40,OUT018,3722.0915173205844
FDA32,OUT035,3540.2120405496794
NCP02,OUT017,763.0162589649592
FDZ31,OUT045,3154.8616616975237
NCQ29,OUT013,4532.506433002454
FDP57,OUT010,240.77258946503758
FDL32,OUT027,3418.9897839966466
DRB01,OUT035,3232.7781960810407
FDJ40,OUT046,1720.2965336180544
FDO24,OUT018,2080.5321785111837
FDO11,OUT018,3404.501157294674
FDA56,OUT035,2032.9356035761762
FDF02,OUT045,1730.5344906931127
FDA10,OUT013,2143.1964887594618
NCI55,OUT017,2529.5955343906558
FDZ40,OUT010,152.20510385607702
FDV08,OUT049,685.3260777689984
FDN48,OUT013,1354.3407368353207
FDU57,OUT017,2306.7741377759467
DRF49,OUT013,1979.8681662277104
FDS02,OUT035,3243.0939126246726
FDS43,OUT046,3100.5031224282675
FDT16,OUT013,4684.702832570445
FDX19,OUT027,5927.409335170435
FDK15,OUT046,1595.162498139426
DRA12,OUT049,2038.555782530899
FDY35,OUT017,683.3402306221133
NCU42,OUT013,3126.7412186798056
FDD26,OUT013,3226.0095864822933
FDR11,OUT018,2790.7361360098266
NCP53,OUT045,4028.6850262145263
FDP34,OUT045,2682.4767642060365
NCV41,OUT019,375.6015358808101
FDN20,OUT018,2309.4138843349674
FDZ16,OUT018,3032.2992921089685
FDZ28,OUT049,2057.0267601105506
NCL55,OUT013,4177.647872605704
NCJ17,OUT046,1317.99276586699
FDT37,OUT046,4034.7801501147887
FDV51,OUT049,2835.812866086447
FDZ28,OUT035,2079.728246904736
FDN27,OUT013,1820.5988060838577
FDS14,OUT019,359.8704878923797
FDZ58,OUT045,2093.950507293298
FDD46,OUT046,2062.937056011637
FDJ03,OUT035,700.1851346775841
FDU03,OUT010,490.3390010873114
FDA33,OUT027,3312.896007282459
NCW53,OUT035,3110.101604078305
NCC55,OUT017,597.7012441074805
FDP52,OUT019,546.4588301405031
FDE39,OUT049,2044.352692948622
FDB44,OUT035,3607.461169017823
FDG59,OUT013,601.2168644863382
FDI05,OUT013,1184.8422836888947
FDF59,OUT045,1947.9824596668211
FDM39,OUT019,409.5849207451748
FDB14,OUT013,1434.8216956954957
NCS05,OUT019,340.2026769436479
DRJ35,OUT045,887.3451739621461
FDO31,OUT019,264.7655497573145
FDA31,OUT046,2704.4471815139386
FDX40,OUT049,672.7591129990622
FDW56,OUT045,3299.542044108398
FDH09,OUT018,712.2100479903316
FDA52,OUT019,403.42828044028414
FDF20,OUT019,607.7824637624619
FDE40,OUT046,933.8067624960803
NCU17,OUT046,1914.9109010892473
NCP14,OUT035,1653.3204945317914
FDN25,OUT027,2085.0840179251995
FDU39,OUT049,858.4875869432065
NCM05,OUT017,4597.06448211458
FDU07,OUT017,2524.3500022036305
FDF28,OUT049,2055.3191872266752
FDR57,OUT049,2538.222430157015
FDJ33,OUT013,2113.6089599223883
DRH23,OUT035,896.3420133792669
FDQ52,OUT046,4123.115412214937
DRK13,OUT035,3159.490314156522
FDP09,OUT046,3520.976109702712
FDR08,OUT027,3299.931192847486
FDV50,OUT045,1984.7701296420137
FDT13,OUT049,3349.390587320168
FDJ27,OUT027,2637.205672095489
FDH21,OUT046,2857.797432221878
FDW14,OUT027,2084.1022399808776
FDL52,OUT049,702.9995383727562
FDW28,OUT017,2999.3234320818997
FDL40,OUT049,1552.4137100141013
FDE24,OUT046,2140.3204211844236
FDX35,OUT049,3851.10233290287
FDP46,OUT017,1365.11968994036
FDX56,OUT045,3692.7177376245354
FDQ45,OUT049,3234.587139932586
FDK50,OUT027,3886.457741962117
FDY26,OUT045,3588.741799434179
FDQ09,OUT017,1850.100403010441
FDN39,OUT049,3287.140445861395
FDP13,OUT017,678.4430463185282
FDR51,OUT013,2370.010250994669
FDZ49,OUT010,536.2805548123342
FDL28,OUT018,3143.4020579292237
FDZ10,OUT035,2037.719213541601
FDK38,OUT013,2215.0956710997584
DRL49,OUT027,3913.8946437100694
FDR15,OUT013,2318.164661915224
FDQ24,OUT035,3940.9913175343067
FDD56,OUT013,2923.8648189750925
NCR42,OUT046,448.4553978098855
FDH52,OUT045,1064.9951281283898
FDH57,OUT019,298.3064995809299
FDR15,OUT010,340.6135663735165
FDJ34,OUT035,2047.2688424632772
FDW37,OUT035,1446.7707567480356
FDQ23,OUT018,1388.2746636331901
FDP34,OUT013,2691.552664262563
FDE04,OUT027,4827.037748680912
FDC48,OUT045,1328.4498193024979
FDA47,OUT019,372.7520730674726
FDI35,OUT018,2992.1051274897923
NCV05,OUT013,2456.4985140596177
FDR28,OUT045,2819.063280458793
FDH31,OUT017,1631.5444717868236
FDP59,OUT019,238.26951242600293
FDS19,OUT018,1064.8464894407305
FDM60,OUT045,661.983882272162
FDJ44,OUT018,2884.0713866603483
DRH51,OUT017,1293.110750858438
DRC25,OUT017,1460.5795103401865
DRE25,OUT013,1426.4791811794016
NCX05,OUT049,2018.0556562542802
FDR11,OUT017,2585.045064703461
DRP47,OUT045,3858.398209759577
DRC49,OUT019,376.1232530441915
FDQ47,OUT027,888.4390832668698
FDL20,OUT013,1800.2712278862327
FDM34,OUT035,2049.30839548887
NCN55,OUT013,4160.814053251032
FDD41,OUT035,1682.690134757904
FDE52,OUT049,1311.2888626251067
NCT18,OUT019,425.818560986942
FDJ32,OUT018,822.3587952991087
FDE16,OUT046,3696.646770057376
FDZ09,OUT045,2736.4257273834182
DRZ11,OUT046,2098.4427359823867
FDK41,OUT049,1286.5875799278497
FDE56,OUT049,827.490109253058
FDH34,OUT013,3208.167237846611
DRI49,OUT013,1387.9101403946595
DRI59,OUT046,3817.6198389877654
DRC36,OUT049,2828.8826117841963
FDS15,OUT019,240.05209371656855
FDI07,OUT018,3159.8052044939873
FDZ15,OUT018,1668.677682634307
NCX41,OUT027,4833.727267272695
NCO29,OUT019,363.8284971817389
FDF57,OUT013,2879.278316465517
FDI33,OUT035,1359.2574920966479
DRJ47,OUT049,2794.8569367018677
FDB34,OUT046,1406.834407486144
FDY22,OUT027,3712.922972397899
DRL11,OUT017,2633.6747669961287
FDY46,OUT035,3071.1059375211817
FDG17,OUT013,4264.037749439678
FDE52,OUT018,1271.757967062791
DRP47,OUT027,6996.748267529956
FDO01,OUT010,335.24216939720236
FDL09,OUT046,2838.470974749096
FDR57,OUT013,2461.4943448126796
DRD37,OUT035,932.5597868730491
FDQ36,OUT027,863.7033519070652
FDL33,OUT049,3132.4365264189432
FDL48,OUT045,692.9120425548259
FDL28,OUT049,3841.2769729754855
NCN29,OUT046,894.4953478794741
FDO13,OUT035,2778.535183121126
FDB38,OUT045,2704.4761701988423
FDI36,OUT035,2994.1723282059907
FDI58,OUT035,1433.8000494587704
FDH22,OUT018,2064.364552466174
FDQ27,OUT013,1927.8448762760997
FDT33,OUT046,2837.951186178602
FDC56,OUT045,2123.53392862469
FDF14,OUT046,2303.876396804057
FDQ39,OUT017,3236.088812506481
NCM43,OUT017,2812.3481662839336
FDS46,OUT035,2132.4367067722874
FDI22,OUT049,3500.3066551153297
NCE43,OUT045,2985.422249222207
FDZ36,OUT010,450.9532737417075
FDR13,OUT019,269.35462483574923
FDP46,OUT018,1261.6196008873287
FDW56,OUT019,447.34678968087434
FDB40,OUT017,2506.555733866503
FDM28,OUT018,2599.1234403984226
FDV49,OUT013,4602.705090485417
NCS53,OUT018,2313.526463865347
FDO03,OUT049,4109.00658251426
FDT15,OUT035,3215.869390102247
FDD33,OUT049,3644.7930962669984
FDX13,OUT017,4439.880335736056
FDH60,OUT013,2889.791272943063
DRH51,OUT046,1278.1864605264666
NCL07,OUT049,657.0975176080692
FDW51,OUT045,3310.4842735989623
FDF21,OUT019,453.38558390804815
FDH26,OUT019,294.89250185931127
FDJ03,OUT049,698.6829765402703
FDU35,OUT017,1756.8261756667196
DRL01,OUT018,3216.2680871945277
FDE59,OUT045,609.3336793844027
FDI60,OUT035,965.4003202094714
DRH39,OUT035,1368.0394067919267
FDK36,OUT049,931.6408644128138
FDN52,OUT045,1346.1463036605164
FDU12,OUT017,4253.948928873354
NCT05,OUT027,5827.515403943842
FDS37,OUT027,2985.579453100412
FDK24,OUT017,754.8791072065178
