Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN45,OUT013,3152.414880241045
FDT45,OUT010,179.4211260978287
FDR32,OUT035,3961.8201208302985
FDA48,OUT017,3630.1446086918218
FDN23,OUT017,2550.8603073376958
NCR18,OUT035,949.7860889239157
FDD45,OUT046,1537.2525414464324
FDI22,OUT018,2925.5058536659235
FDT09,OUT013,2282.9061049724546
DRC24,OUT027,4255.3520019302905
FDT39,OUT046,2234.3282453820993
FDX28,OUT045,1522.2066632830633
FDA50,OUT018,1280.656334993154
FDT33,OUT027,4425.052915040398
FDQ60,OUT049,1840.3440134149732
NCM19,OUT018,1503.1421368649092
FDF40,OUT046,3983.1062749809153
NCI30,OUT035,3490.80813585839
FDK34,OUT049,4009.366920183255
FDA38,OUT027,5167.738811278327
FDT02,OUT045,885.6504303531127
FDC11,OUT017,1407.551026605443
FDD08,OUT046,847.7779144535261
NCS29,OUT046,4071.6937725153534
DRI03,OUT010,467.88676096787765
FDK48,OUT035,1232.634683645221
FDM52,OUT049,2616.1808307843007
FDP49,OUT035,893.7399737067026
DRA24,OUT046,2388.0239866542192
NCJ43,OUT049,3374.244362242443
FDE11,OUT045,3607.6328711481574
FDP01,OUT049,2368.9126585572494
FDQ59,OUT018,1169.7012195135255
FDA43,OUT019,505.31596146258715
FDL14,OUT017,2525.522286865865
FDV50,OUT010,250.04827311729252
FDT01,OUT027,5117.451310449096
NCC42,OUT035,2071.7599601204247
FDO28,OUT046,1683.0980231663448
FDD32,OUT019,244.61011045585644
FDV45,OUT035,3223.2468987300485
NCW17,OUT019,337.85843978697795
NCJ17,OUT027,2533.77976931
NCF18,OUT049,3607.372334736655
FDP01,OUT045,2552.186300844859
FDH24,OUT045,2482.589052765594
FDI38,OUT027,5548.254388487774
FDX03,OUT035,838.7567288211401
FDY28,OUT046,3438.3811549919646
FDN34,OUT018,2439.401803491089
FDJ02,OUT045,2715.4815730794385
FDW40,OUT019,330.06533631561234
FDX03,OUT017,870.3649917980874
FDE17,OUT027,4074.2704049493395
FDT58,OUT046,2647.0213308344055
FDI38,OUT013,3044.5562635252704
FDW22,OUT035,3940.5857236820134
FDS15,OUT027,2973.626388990413
NCX06,OUT013,3118.044341067343
DRK47,OUT035,3550.4383622848186
FDC23,OUT027,4761.476691616302
FDM56,OUT010,244.80087165280932
FDP21,OUT046,3290.669649457168
FDP58,OUT046,3300.91005050306
FDA27,OUT019,771.0284703843089
FDK41,OUT019,229.94079959366059
NCH42,OUT046,3347.785284603351
FDG29,OUT045,812.5888323819521
FDW15,OUT018,2050.5433980413563
FDD28,OUT018,825.722126504515
FDQ37,OUT049,3036.77464259078
FDC23,OUT035,3780.456892423426
FDV13,OUT035,1665.0752116164617
FDK33,OUT046,3113.968385212699
FDO33,OUT013,2157.0469885679086
FDN21,OUT017,2936.9398201175645
NCW06,OUT027,5344.600827990146
FDI38,OUT035,3995.7005739936367
FDC21,OUT027,2788.583200695217
NCS05,OUT046,2330.1882863316214
NCN53,OUT049,1139.5218802146737
FDV40,OUT010,197.81929473465823
FDG60,OUT017,4002.990061959669
NCY30,OUT027,5011.400926231377
FDM40,OUT045,1985.6670598670921
NCO30,OUT046,2695.451675164193
FDK10,OUT046,3062.424067407166
FDM36,OUT045,2967.2508803221554
FDN10,OUT013,2094.0166658761013
FDM46,OUT018,1426.3702500953991
FDX50,OUT049,1699.6950678719807
FDP33,OUT045,3513.7056960082455
FDO12,OUT045,3010.9015232133747
FDC28,OUT013,1701.5499486872768
FDO31,OUT045,1314.8843651087132
FDX45,OUT035,2812.29875442817
FDV21,OUT049,2053.2696912589295
FDH04,OUT049,1315.3318994938063
NCG54,OUT013,3037.249078958586
FDO13,OUT046,2624.210755558551
FDA09,OUT027,4867.070234373132
FDC38,OUT017,2067.0918965764927
NCO42,OUT046,2230.708016765529
FDL45,OUT049,2232.1519599805006
NCK31,OUT013,907.5466067030299
FDM39,OUT017,2696.6497402195614
FDC22,OUT010,430.1571307694212
FDF46,OUT046,1840.3769710567813
FDQ37,OUT045,2921.1142417281667
FDH41,OUT010,553.3268977118705
FDQ04,OUT046,1008.2532144825253
NCQ02,OUT027,4784.5477449583495
FDJ57,OUT027,4878.0814396620035
NCE07,OUT049,2203.698950144896
FDE56,OUT013,1076.0991946206614
FDI20,OUT049,3491.406424153522
FDK36,OUT018,900.5356961035075
FDP08,OUT027,5302.9396860601055
FDF44,OUT017,2283.834599959334
NCU53,OUT017,2426.5961127797154
FDF47,OUT035,3675.1921340685176
FDS55,OUT010,395.41931012158557
FDZ52,OUT010,252.21037657332
FDL04,OUT018,1406.4266294964611
NCM26,OUT035,2599.140134467915
FDX43,OUT049,2775.024067653312
FDP52,OUT049,3818.674014198087
DRK49,OUT045,867.8522006322399
FDE38,OUT013,2667.4830984754326
DRF13,OUT035,2697.9585887546255
FDK41,OUT010,212.91232677716414
FDJ04,OUT027,3086.7792295362237
FDZ44,OUT018,1676.75575803381
FDS11,OUT013,3383.935570646591
FDA55,OUT049,4002.6622056030296
NCW53,OUT046,3181.583850063716
FDB49,OUT027,2757.1598196123505
FDD23,OUT017,3620.8642375978275
NCV42,OUT045,1690.0147744101562
NCZ29,OUT018,1684.7274355736326
FDQ26,OUT013,1045.1386745969696
FDV08,OUT017,923.4374832426666
FDC53,OUT049,1495.5770823496732
FDV58,OUT010,545.529685436356
NCP02,OUT019,188.46088007258157
DRI37,OUT045,965.2710331415836
FDQ12,OUT049,3701.6151916247204
FDE33,OUT046,1246.4894378362787
FDX27,OUT045,1424.3212311005036
FDM22,OUT017,840.314166052595
NCH30,OUT019,310.50194700370486
FDC04,OUT017,3541.97550855415
FDO38,OUT046,1480.0357255940064
FDV52,OUT027,2969.982712024904
FDB32,OUT013,1580.9432281301683
FDV43,OUT018,807.2000135683868
FDI24,OUT018,2574.690053696838
FDR40,OUT017,1402.574979946028
FDW02,OUT049,2016.1788863414474
FDE44,OUT049,1065.3877362920605
FDL38,OUT046,1579.305784575998
NCT54,OUT010,218.76858064007126
DRJ39,OUT010,641.4880391843047
FDW55,OUT049,3791.4012189828622
DRF13,OUT019,303.5862106236721
NCW17,OUT049,1989.4391722996352
FDP13,OUT035,950.9844840152674
FDS08,OUT018,2724.1940165434607
NCP17,OUT035,1160.3383038056327
NCO53,OUT035,2747.6465393254452
FDH19,OUT045,2747.034799500738
FDJ04,OUT017,1706.5105825099918
FDG10,OUT049,1154.7127469494235
FDA40,OUT010,207.700274977858
FDI53,OUT045,2446.4808823962003
FDU09,OUT010,200.01629594364877
FDK60,OUT045,1569.1048205232
FDR43,OUT017,828.117673052362
FDW22,OUT017,3879.4791722499467
DRP47,OUT010,512.7839759382142
DRG48,OUT010,490.21108774192123
FDA14,OUT035,2521.339463209686
FDU49,OUT013,1430.3190355364338
FDK28,OUT045,4249.5993495258535
FDT19,OUT046,2763.564603992652
NCQ42,OUT045,1624.4148800289292
FDD03,OUT045,3507.087523025092
NCM53,OUT013,1641.0524309356913
NCX53,OUT045,2165.9997892809024
FDV14,OUT027,2402.1131743092897
NCZ54,OUT017,2664.386573993356
FDB39,OUT013,811.382084325123
DRC24,OUT046,2256.7199264804262
FDY36,OUT013,1061.764858197541
FDN01,OUT035,2937.6139314722923
DRH25,OUT046,938.3959699998419
FDV08,OUT046,1004.5010188433454
NCP53,OUT049,3731.2878861949716
FDU52,OUT010,380.52048308039724
NCI42,OUT045,2772.9982330101507
FDZ14,OUT035,2060.749474956031
FDF11,OUT046,3763.7808195997927
FDQ13,OUT018,1257.5865294005314
FDO32,OUT010,190.60757822120502
DRJ37,OUT018,2019.7306346149685
FDY43,OUT046,2524.6231389667914
NCT41,OUT017,2411.1642539191034
NCV17,OUT045,2224.2189309520213
FDM04,OUT027,1948.5651103643606
DRB48,OUT018,770.4189987831704
FDM24,OUT013,2425.0321021120894
FDT37,OUT049,3940.8569073467606
NCO05,OUT010,249.98746759774988
FDL13,OUT046,4024.6822375014267
FDL15,OUT017,2575.3036098593248
FDB11,OUT018,2996.467796932397
FDL14,OUT019,404.0392784118163
FDY10,OUT019,322.77778257311536
FDJ40,OUT049,1809.22260817741
NCW18,OUT046,3704.2743032551093
NCY06,OUT013,2199.7426410275793
DRE13,OUT018,1248.8241064180395
FDA26,OUT045,3688.5278760093297
NCE19,OUT010,198.79468809080288
FDE33,OUT035,1417.6770340040484
DRL59,OUT027,1801.6724089480233
FDY07,OUT046,1088.2147515748934
FDF57,OUT018,2366.998869732878
FDM58,OUT035,1624.6855183076239
FDP26,OUT027,2570.8077689422116
FDY32,OUT046,2614.537859844117
FDD51,OUT010,156.72851050453562
FDU22,OUT018,1757.8121834951564
FDZ49,OUT018,3283.3662669532187
NCI42,OUT017,3220.4204579964244
FDT04,OUT027,1471.4608602944315
NCU41,OUT045,2821.8639194230077
FDS56,OUT045,3961.3467926620083
NCN42,OUT017,2580.4300006085973
FDK34,OUT046,3533.253919098491
FDB03,OUT017,3946.2326307361013
DRJ25,OUT035,1043.245624235531
FDT25,OUT027,3191.487238702645
FDN20,OUT013,2697.191070023725
FDP09,OUT013,3196.874119215763
FDM20,OUT019,582.5284048454077
NCG55,OUT046,1748.9737454579415
NCP14,OUT045,1715.3155246917938
NCH06,OUT046,3515.4705005471005
FDV52,OUT013,1797.1300514741658
NCL07,OUT035,998.9925127694186
DRJ11,OUT027,5022.201302595814
DRO59,OUT013,1074.584547042313
FDW15,OUT010,354.42497343246845
NCQ30,OUT035,1851.9893023121413
NCN54,OUT019,199.28947484329655
FDY01,OUT027,2929.4083307147603
FDX39,OUT035,3598.9486782462445
FDH53,OUT027,2695.7644116384868
FDA57,OUT035,962.4201692135744
NCC07,OUT010,238.72684785080864
FDU28,OUT013,3230.7326240835646
FDK36,OUT010,168.26680346676352
FDR36,OUT018,803.9789726449693
NCQ17,OUT035,2480.4799487892496
FDS28,OUT019,198.47798375015694
FDE08,OUT045,2727.628094469725
FDU22,OUT046,2010.3252226562865
FDG41,OUT045,1541.3480282549501
FDO31,OUT010,175.2298870278406
FDM21,OUT019,731.5066575458497
FDU40,OUT017,3004.89523340234
FDV36,OUT018,1697.2942367871237
FDT10,OUT027,1915.527663687536
FDX38,OUT045,853.8929884093732
NCU30,OUT027,3994.689602569469
NCV06,OUT049,3440.926084771127
FDT16,OUT035,4092.8914883911016
NCP41,OUT027,2853.119691039056
FDZ56,OUT017,3123.677627450084
FDC22,OUT035,3033.3899098875013
FDU10,OUT035,855.9901252644163
FDS46,OUT045,1712.6391640562101
FDO08,OUT049,3139.9224006869176
NCV42,OUT018,1666.4467180015354
FDP33,OUT035,4095.7174280338104
FDJ12,OUT046,3386.0268274278346
FDH04,OUT045,1376.3940397262472
NCU54,OUT013,3021.383517389221
FDO36,OUT010,493.8418520705462
FDT37,OUT027,5827.169507069491
FDD14,OUT010,526.7352960292055
FDA16,OUT013,3747.220383587659
NCS42,OUT019,261.58496262952974
FDP10,OUT019,271.1995504037855
FDQ28,OUT049,2704.7711571524796
FDK57,OUT010,306.72335747321665
FDK02,OUT013,1949.5033477398858
FDW47,OUT018,1701.6432079511571
NCC42,OUT018,1726.786819402509
FDQ37,OUT018,3066.2739754569257
FDL40,OUT046,1473.1040920867395
DRE13,OUT010,269.2887401192973
FDQ34,OUT027,2759.9336104387285
NCB54,OUT046,1967.6745438784458
FDS48,OUT049,2499.9780682297987
FDO15,OUT045,1149.428231309343
NCT30,OUT013,914.4894329788241
FDU49,OUT027,2539.057014212373
FDE21,OUT046,2017.9879205232949
FDS49,OUT019,265.9789713873938
FDT38,OUT027,2524.6125606477526
FDZ01,OUT045,1828.204500892281
FDC41,OUT035,1130.229036930967
DRG13,OUT010,366.6007193946789
NCZ42,OUT018,3004.8774708371952
NCM07,OUT045,1326.1870003862707
NCV17,OUT018,1847.6187058800838
DRK39,OUT035,1414.2425183284763
FDS37,OUT018,1547.920296558371
FDV12,OUT019,283.48850676529565
NCG19,OUT018,3500.189681577422
FDS51,OUT013,911.9122998532157
NCO14,OUT046,818.8406787873269
FDC38,OUT046,1936.9897459230715
FDN15,OUT046,1879.6945847513894
NCH42,OUT013,3930.6092310336116
FDQ22,OUT046,1108.0577720870683
FDC05,OUT013,3274.6667303425197
FDZ31,OUT013,3312.3928813184293
DRJ23,OUT049,3118.1311050685745
FDC52,OUT035,2622.588883845574
DRD12,OUT010,250.2431419074925
FDV55,OUT017,2583.351247680239
FDD32,OUT046,1322.9165098056924
FDR01,OUT049,3272.9303124259104
FDY08,OUT019,320.23801442969375
FDQ45,OUT045,2902.852093908738
DRN11,OUT027,3179.140035307712
NCS05,OUT018,1699.0580793809759
FDY32,OUT035,2723.615083584267
NCD31,OUT045,2832.663951626122
NCE06,OUT049,3131.4840459672823
NCP14,OUT046,1606.1588796185574
NCF18,OUT019,494.0879204909419
FDF14,OUT018,2088.1646795707948
FDB22,OUT017,2439.5781450522863
NCH54,OUT049,3350.6860503421053
FDU27,OUT035,988.1849990366604
FDS58,OUT027,4596.8331875418235
NCU29,OUT035,2458.4407282771554
FDJ57,OUT013,3095.623384031523
FDL56,OUT049,1375.0122227570098
FDH60,OUT035,3238.9488480512305
FDN24,OUT018,869.3623327602809
FDD02,OUT017,2152.646630035446
FDP15,OUT017,3794.6764755938366
FDB28,OUT027,5466.3213649722165
DRC49,OUT045,2355.203625612803
NCG30,OUT018,1765.2354058945657
FDJ14,OUT049,1171.0662890801389
FDL52,OUT045,863.009175847135
NCG19,OUT027,5413.943802047017
NCN41,OUT035,1880.0936433158663
FDW22,OUT013,3341.103231991881
FDI02,OUT013,1816.3145068731762
FDV51,OUT045,2753.865118277059
FDV48,OUT046,1270.2787849660274
NCL17,OUT019,332.87784299127713
FDP46,OUT045,1329.1007123092763
FDU10,OUT045,820.481695657954
FDT37,OUT010,734.5325770232789
FDI27,OUT035,868.6632480387759
FDN51,OUT046,3626.0916666804405
FDW07,OUT035,1314.362437161669
FDN45,OUT049,3395.481599055957
DRN37,OUT027,4319.911697098094
DRF48,OUT049,3118.947762271928
FDP38,OUT019,220.96618109929696
NCX18,OUT027,5245.428862820734
FDK45,OUT018,1629.423255617926
FDZ37,OUT049,1365.1158696659963
FDS50,OUT018,3204.823886764127
NCR54,OUT018,2894.07692438548
NCS17,OUT035,1561.1428616749135
FDV31,OUT046,2530.2884099047906
DRE27,OUT017,1545.96330677591
FDN60,OUT013,2652.738127485932
FDK26,OUT013,3118.903189291822
FDX37,OUT018,1349.47906195488
FDW31,OUT046,2829.521689309947
FDX26,OUT018,3045.780734799079
DRL49,OUT019,302.26919938607136
FDU49,OUT017,1650.8888112070213
FDY58,OUT046,3575.1794813412953
FDN03,OUT045,3740.927708846868
NCV06,OUT010,485.45312380569567
FDH53,OUT045,1349.4903154577544
FDG31,OUT018,1007.180736790777
NCC06,OUT045,1953.3143364014095
FDS13,OUT049,3934.5375741620223
FDP16,OUT035,4127.163996332668
FDA35,OUT013,2044.092171725343
DRP47,OUT018,3580.9292182957834
FDY28,OUT010,551.3350697567313
FDY20,OUT035,1550.1465063837602
NCH30,OUT017,1855.0694976115526
NCR29,OUT019,187.50782933491624
NCP05,OUT013,2686.2393329312113
NCF30,OUT019,343.07374596587766
FDA08,OUT035,2390.975335795911
FDN51,OUT027,5574.102318821823
FDH12,OUT046,1766.4923911388114
FDY39,OUT017,2952.86855761193
NCO53,OUT045,2764.625259822913
FDB40,OUT046,2509.5903538201596
FDH02,OUT049,1374.5425388039841
FDY11,OUT027,2117.5561725632397
FDQ09,OUT019,338.84330761411115
FDP16,OUT013,3942.0859302550625
NCF55,OUT018,868.666543247253
FDY09,OUT027,4959.114505133484
FDY39,OUT045,2932.10659542239
NCU53,OUT049,2470.35465928295
NCT41,OUT049,2519.422940481803
FDJ45,OUT046,1074.16890569302
FDR28,OUT013,2552.7321439389857
FDN08,OUT013,1840.0389324196803
FDJ07,OUT049,1848.3138469677342
FDZ09,OUT027,4204.269851088564
FDQ14,OUT017,2356.5147390762468
FDY12,OUT027,1856.9892896863266
FDK57,OUT046,1953.1634806509821
FDD20,OUT049,2154.06685173937
FDS36,OUT018,1531.6768970985713
FDI40,OUT049,1633.1030259169725
FDJ40,OUT045,1641.9841125849243
FDE08,OUT013,2463.2104198625752
DRK01,OUT013,1522.0490026355433
FDC58,OUT049,1030.3209991313001
FDE50,OUT046,3565.904621222474
FDX48,OUT035,2672.675350153046
DRM35,OUT018,2648.779118613003
FDG41,OUT013,1728.8510013031535
FDB52,OUT046,3486.7349281676366
FDV19,OUT045,2844.326281498801
DRG48,OUT017,2346.886965885131
FDI26,OUT013,3193.5427532518324
FDU11,OUT019,405.5770149175521
FDF59,OUT019,392.8402947057299
FDR07,OUT049,1674.1954677891806
NCE06,OUT017,2249.422025642754
FDE10,OUT046,2076.61221927335
NCO55,OUT046,1691.0834331433205
FDZ13,OUT013,1094.266536474107
FDT50,OUT017,1451.102593011198
FDH12,OUT010,238.57913486553701
FDD21,OUT045,1724.157229924742
NCM05,OUT013,4156.701618272831
FDK04,OUT013,899.3343907744172
FDN33,OUT017,1808.0981248623907
NCM18,OUT010,191.75367437843005
DRC25,OUT049,1296.7655733686554
FDT47,OUT017,1869.0056526483424
FDD45,OUT027,2608.8049395900443
NCD07,OUT018,1668.7757300084413
NCY54,OUT010,484.50902794328033
FDL12,OUT049,1071.8180771469106
FDL02,OUT017,1929.94162388809
FDC60,OUT035,1562.5445272646882
FDR37,OUT017,3221.305695841532
FDY16,OUT017,3178.1818614400017
FDU26,OUT045,1908.6014532198708
FDN24,OUT013,914.3497486278462
FDH44,OUT013,2483.111111652982
FDE23,OUT010,180.99882535745292
FDW60,OUT017,2899.0525060536193
FDQ55,OUT049,2001.50436298412
FDV32,OUT027,2036.938239627437
FDV03,OUT010,353.9900893452825
FDY14,OUT010,627.0248087325098
NCL55,OUT027,5208.074288172308
DRF25,OUT017,874.7309789771531
FDX03,OUT046,915.2928091019021
FDF40,OUT045,3685.5471980686243
FDX24,OUT010,215.16425294427327
FDA25,OUT049,1725.8495889175765
FDH21,OUT018,2609.0023653877547
FDB47,OUT010,536.8939424790323
FDT34,OUT019,310.1053546434871
FDS39,OUT010,321.47619969262746
NCU05,OUT046,1275.0198588662547
FDE02,OUT049,1439.012653325541
FDL25,OUT035,1379.7784568221632
FDC50,OUT049,1463.8413049592161
FDZ32,OUT049,1719.1791463176776
FDV14,OUT045,1281.4513860315365
FDR07,OUT045,1561.732008917727
FDB26,OUT049,1067.1112426170544
NCR50,OUT045,2458.007889984445
FDP01,OUT018,2308.0761575748447
FDH57,OUT045,1869.4696544680125
FDM60,OUT027,1720.9697719360101
FDA45,OUT017,2689.541822517644
FDU55,OUT017,4551.106371117811
FDH40,OUT035,1342.886270493448
FDG40,OUT019,129.55236841091983
FDT12,OUT049,3780.829770096473
DRL59,OUT045,1003.9070716463029
FDT47,OUT018,1518.4822089669806
FDI60,OUT017,1194.060864216223
DRF51,OUT027,1810.7775817235406
NCK31,OUT049,1093.609077178694
FDB08,OUT045,2387.540478100212
FDM44,OUT035,1800.2593372512702
FDD46,OUT018,2328.52828562134
FDR27,OUT019,339.2351043935201
FDV56,OUT010,225.06998895594236
FDM02,OUT049,1351.7443415391294
FDU45,OUT018,1634.074476854676
FDZ10,OUT017,2087.1600887789286
NCK31,OUT010,182.66404206457108
FDR27,OUT035,1963.7909409455658
FDF33,OUT013,1722.395036602742
FDJ36,OUT046,1819.0114637999357
FDP33,OUT049,3855.1551475808174
FDG17,OUT046,3846.2783057844663
FDG47,OUT027,5344.263170787391
NCW29,OUT046,2053.6135747540743
DRH59,OUT017,1236.1310443902412
FDR32,OUT017,3854.811052159398
FDP48,OUT035,2938.794965453354
FDG17,OUT035,3832.513435968373
DRJ59,OUT017,1010.5919102557444
FDY48,OUT027,2628.6876922233787
FDB02,OUT046,3041.570644683385
FDN10,OUT019,298.36934247064613
NCD55,OUT035,984.1885217691881
FDX34,OUT013,1914.9404580256987
FDZ38,OUT045,2862.211317137711
DRF37,OUT049,3848.341300056877
DRL47,OUT019,376.973405920845
FDL27,OUT035,1136.0601310217864
NCP53,OUT035,3863.3192503763594
FDT03,OUT019,663.4035459285456
FDJ28,OUT035,3235.2132913211335
FDF40,OUT018,3294.6889618998753
FDA32,OUT035,3793.707353643416
NCP02,OUT017,1027.834058205469
FDZ31,OUT045,3170.9784444269717
NCQ29,OUT013,3759.7182584682505
FDP57,OUT010,277.2414126336348
FDL32,OUT027,2952.5935740892205
DRB01,OUT035,2897.264977039805
FDJ40,OUT046,1854.5915080418904
FDO24,OUT018,2303.5056158913444
FDO11,OUT018,3192.1091027466555
FDA56,OUT035,1909.1748872889789
FDF02,OUT045,1649.7504707267594
FDA10,OUT013,1978.6143745736879
NCI55,OUT017,2221.1402813440745
FDZ40,OUT010,168.41919484194182
FDV08,OUT049,963.7315948370613
FDN48,OUT013,1417.4871337080115
FDU57,OUT017,2642.8261248736067
DRF49,OUT013,1842.6011353070128
FDS02,OUT035,3521.830200046286
FDS43,OUT046,2812.665078246943
FDT16,OUT013,3881.3317328455037
FDX19,OUT027,5738.19326473549
FDK15,OUT046,1685.9250779396314
DRA12,OUT049,2081.326484739104
FDY35,OUT017,1049.1803709980163
NCU42,OUT013,2784.6696740340376
FDD26,OUT013,3090.3891178756767
FDR11,OUT018,2831.3270026805444
NCP53,OUT045,3667.370965276175
FDP34,OUT045,2824.9310079897236
NCV41,OUT019,303.3917322243784
FDN20,OUT018,2457.88669055669
FDZ16,OUT018,2638.0573942883434
FDZ28,OUT049,1964.3776458050136
NCL55,OUT013,4096.469921673531
NCJ17,OUT046,1375.4052007048801
FDT37,OUT046,3843.4813795641744
FDV51,OUT049,2599.1236395383203
FDZ28,OUT035,2126.8260401540842
FDN27,OUT013,1853.7977463071727
FDS14,OUT019,359.5832603976022
FDZ58,OUT045,1728.7367897812198
FDD46,OUT046,2429.4268837311106
FDJ03,OUT035,937.4998640849547
FDU03,OUT010,522.9351161375558
FDA33,OUT027,3505.326143516758
NCW53,OUT035,3157.6503209265447
NCC55,OUT017,805.0554116878795
FDP52,OUT019,692.0953204996389
FDE39,OUT049,1926.7112383734345
FDB44,OUT035,3275.1182060457436
FDG59,OUT013,1003.5335824376467
FDI05,OUT013,1235.010141294615
FDF59,OUT045,1692.961159871608
FDM39,OUT019,541.776558726442
FDB14,OUT013,1596.6821909678267
NCS05,OUT019,351.2624864107495
DRJ35,OUT045,999.5386270304863
FDO31,OUT019,272.1878048770426
FDA31,OUT046,2555.6329895208346
FDX40,OUT049,879.911687498322
FDW56,OUT045,2837.525021253774
FDH09,OUT018,1092.709857936802
FDA52,OUT019,377.85786564429355
FDF20,OUT019,502.75361102309415
FDE40,OUT046,1118.4952176943925
NCU17,OUT046,1938.6263364250858
NCP14,OUT035,1785.590944762509
FDN25,OUT027,2061.3268066285827
FDU39,OUT049,1157.6525315943295
NCM05,OUT017,3885.855679232316
FDU07,OUT017,2566.621284865148
FDF28,OUT049,1881.636841634574
FDR57,OUT049,2684.6013088678783
FDJ33,OUT013,2104.894309641161
DRH23,OUT035,1075.8645442984275
FDQ52,OUT046,3651.3025704891434
DRK13,OUT035,3166.453716868955
FDP09,OUT046,3359.7493706496734
FDR08,OUT027,3215.811067561796
FDV50,OUT045,1678.5116706706656
FDT13,OUT049,3208.01340884501
FDJ27,OUT027,2674.5843557077255
FDH21,OUT046,2726.9733655712
FDW14,OUT027,2331.196877552017
FDL52,OUT049,914.818921102876
FDW28,OUT017,3242.5500569844967
FDL40,OUT049,1514.6562680911802
FDE24,OUT046,2143.9125399147615
FDX35,OUT049,3650.684123546863
FDP46,OUT017,1416.7080235900555
FDX56,OUT045,3507.5369251582833
FDQ45,OUT049,2907.4512433918253
FDK50,OUT027,4318.859384626496
FDY26,OUT045,3183.5777487392193
FDQ09,OUT017,1697.8637789835861
FDN39,OUT049,2614.838902444681
FDP13,OUT017,1007.728449742497
FDR51,OUT013,2411.6811199015538
FDZ49,OUT010,497.07646860100436
FDL28,OUT018,3198.1272482165386
FDZ10,OUT035,2079.6318325147527
FDK38,OUT013,2646.503612343201
DRL49,OUT027,3179.396968259188
FDR15,OUT013,2332.321792217805
FDQ24,OUT035,4294.228209501991
FDD56,OUT013,3237.1142453564626
NCR42,OUT046,777.9249855531687
FDH52,OUT045,1172.923615556592
FDH57,OUT019,275.9139889277726
FDR15,OUT010,401.97056263345917
FDJ34,OUT035,1830.9868554098443
FDW37,OUT035,1557.108383900763
FDQ23,OUT018,1441.0960489081026
FDP34,OUT013,2840.989812526863
FDE04,OUT027,4561.166552324519
FDC48,OUT045,1331.009185831762
FDA47,OUT019,365.0335992520188
FDI35,OUT018,2699.846975909469
NCV05,OUT013,2265.598985007234
FDR28,OUT045,2814.6266809709114
FDH31,OUT017,1613.7352015538834
FDP59,OUT019,340.8982090973874
FDS19,OUT018,1086.229519301269
FDM60,OUT045,729.4478005576062
FDJ44,OUT018,2745.2781152402817
DRH51,OUT017,1232.9671226923617
DRC25,OUT017,1535.8491387262452
DRE25,OUT013,1626.4186535104898
NCX05,OUT049,2016.3229707739235
FDR11,OUT017,2686.34071591789
DRP47,OUT045,3842.985898019311
DRC49,OUT019,379.14034031442935
FDQ47,OUT027,1962.2643093793542
FDL20,OUT013,1640.9945243481666
FDM34,OUT035,1940.193711241038
NCN55,OUT013,3870.1405467906643
FDD41,OUT035,1626.7066459872062
FDE52,OUT049,1354.4557974237293
NCT18,OUT019,411.2556933664602
FDJ32,OUT018,888.2882589556127
FDE16,OUT046,3483.2855259127014
FDZ09,OUT045,2875.680166184248
DRZ11,OUT046,1907.8711401527676
FDK41,OUT049,1246.9112929243402
FDE56,OUT049,1088.9803204122404
FDH34,OUT013,3247.1459902185416
DRI49,OUT013,1442.761723739512
DRI59,OUT046,3424.989814510589
DRC36,OUT049,2998.1804439599327
FDS15,OUT019,279.13760512581234
FDI07,OUT018,2835.699544706431
FDZ15,OUT018,1538.544265748005
NCX41,OUT027,4953.314205498311
NCO29,OUT019,458.9266706572936
FDF57,OUT013,2634.154672654164
FDI33,OUT035,1529.2198941574795
DRJ47,OUT049,2614.7142117685853
FDB34,OUT046,1686.1874252190753
FDY22,OUT027,3342.6581918658694
DRL11,OUT017,2629.477541892014
FDY46,OUT035,2886.285282603211
FDG17,OUT013,3903.2891742872393
FDE52,OUT018,1236.4359345112284
DRP47,OUT027,5462.1139599228845
FDO01,OUT010,360.86158829166993
FDL09,OUT046,2647.230326976394
FDR57,OUT013,2633.55138699443
DRD37,OUT035,961.6366536983223
FDQ36,OUT027,1819.5522890979878
FDL33,OUT049,3394.3671257506044
FDL48,OUT045,832.9876566752193
FDL28,OUT049,3802.2815505949534
NCN29,OUT046,1120.2176318982688
FDO13,OUT035,2634.819332474632
FDB38,OUT045,2903.1954883318517
FDI36,OUT035,3189.627048441078
FDI58,OUT035,1588.7498158005255
FDH22,OUT018,1786.2223232219842
FDQ27,OUT013,1903.0302476130048
FDT33,OUT046,2859.8606463927326
FDC56,OUT045,1851.4380814124036
FDF14,OUT046,2508.9803290659756
FDQ39,OUT017,3223.4632514314685
NCM43,OUT017,2920.9853518902514
FDS46,OUT035,1816.1603066055077
FDI22,OUT049,3580.677234280802
NCE43,OUT045,2953.0902164073714
FDZ36,OUT010,490.14073473405494
FDR13,OUT019,343.24717508356736
FDP46,OUT018,1263.8917920331355
FDW56,OUT019,475.512748695966
FDB40,OUT017,2806.145062973793
FDM28,OUT018,2475.068351814672
FDV49,OUT013,4149.187950028487
NCS53,OUT018,2502.451856398501
FDO03,OUT049,3488.5423278114317
FDT15,OUT035,3104.2663060416317
FDD33,OUT049,3500.3682787824046
FDX13,OUT017,4107.967067216196
FDH60,OUT013,3151.2215735359646
DRH51,OUT046,1245.3941308952026
NCL07,OUT049,1084.739987683283
