Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ05,OUT017,1664.0084
FDJ57,OUT049,3555.4705
FDX11,OUT017,3133.927
FDE09,OUT035,1638.0331
NCK06,OUT049,2180.2478
DRE37,OUT017,3275.9968
FDV56,OUT046,1628.653
FDY43,OUT017,2722.8254
FDV35,OUT013,2509.2751
FDF05,OUT019,987.73676
FDA36,OUT035,3329.454
FDS13,OUT027,6914.834
FDU47,OUT013,2230.8096
FDI36,OUT010,501.11865
FDH48,OUT046,1303.6421
FDZ14,OUT013,1901.7545
FDS46,OUT013,2308.8188
FDE21,OUT017,1910.414
FDA26,OUT049,4155.1484
FDV12,OUT046,1564.4022
FDL46,OUT019,254.02295
FDN57,OUT013,2596.7346
NCJ18,OUT017,1926.7606
FDO36,OUT045,2942.4055
FDX55,OUT018,3055.9475
FDT25,OUT019,289.23413
FDD16,OUT049,1418.3861
NCX18,OUT013,3442.237
NCG55,OUT018,1594.6646
NCV18,OUT049,1550.0061
NCS18,OUT035,1767.9463
FDC37,OUT045,1843.7465
FDE47,OUT046,1903.3368
DRG49,OUT019,767.7294
FDC39,OUT049,3919.172
FDH24,OUT019,502.31296
FDV39,OUT027,5527.3213
NCL17,OUT045,2304.8523
NCY53,OUT035,1998.2046
FDH52,OUT013,1040.135
NCD19,OUT018,975.807
FDI44,OUT046,1041.7198
DRD49,OUT027,6272.194
FDN08,OUT035,1811.0112
FDO20,OUT027,6769.4385
FDY02,OUT046,4314.414
FDX23,OUT045,1608.8256
FDX01,OUT017,1816.7539
FDH20,OUT027,2770.6172
NCX41,OUT017,3767.2107
FDD21,OUT027,3295.1726
DRH11,OUT019,179.2566
DRE60,OUT018,3417.0735
FDB10,OUT013,4265.6025
FDH38,OUT013,1871.8683
NCL07,OUT018,790.9011
FDD48,OUT046,1863.9269
NCT54,OUT027,2600.4543
FDF32,OUT027,5445.4697
DRH51,OUT045,1418.5375
DRG03,OUT035,2539.8916
NCY42,OUT019,382.1549
FDH32,OUT017,1408.4852
NCJ06,OUT027,3349.3313
FDH47,OUT027,2801.9744
FDZ08,OUT018,1064.9753
FDK16,OUT017,1540.5558
DRG01,OUT018,1096.1996
NCM53,OUT027,2893.8806
NCB07,OUT035,3237.6418
NCZ06,OUT035,4269.752
FDU48,OUT049,2425.7686
NCB55,OUT027,1778.6978
FDP15,OUT013,4620.9355
FDF17,OUT046,3174.3503
NCN06,OUT049,3232.2122
DRM48,OUT018,736.70544
FDH10,OUT046,3087.1545
FDC60,OUT018,1557.2462
FDE35,OUT018,1043.8326
DRI23,OUT013,2907.3203
NCR38,OUT013,4480.1777
FDP04,OUT035,736.81464
NCW17,OUT045,2254.3296
FDX34,OUT017,2078.911
NCK53,OUT045,1478.1853
NCO54,OUT010,190.16806
NCH55,OUT046,1921.1831
FDT44,OUT027,3215.3564
DRG49,OUT046,3933.8047
FDX46,OUT010,144.99638
DRG36,OUT049,2941.5547
FDU37,OUT049,1724.8317
FDK10,OUT049,3586.1511
DRF37,OUT027,6770.298
FDC44,OUT035,1730.9357
FDP15,OUT046,3794.844
FDZ27,OUT027,1375.11
FDY22,OUT019,318.05377
DRG51,OUT035,2855.8735
FDN58,OUT045,3930.7917
FDW01,OUT049,2739.551
FDX24,OUT018,1608.3112
FDO51,OUT017,741.4547
FDJ52,OUT027,4526.803
NCY06,OUT010,343.74036
FDE20,OUT018,2416.3997
FDT23,OUT010,107.886826
FDQ51,OUT046,749.4881
FDE35,OUT046,923.9198
FDB46,OUT013,3957.196
NCG19,OUT035,3835.344
NCL06,OUT018,3841.6843
FDT36,OUT019,75.05989
FDC56,OUT049,2110.1472
FDJ26,OUT049,3685.547
FDZ59,OUT017,2872.042
FDV11,OUT027,4915.3613
FDR13,OUT010,208.04169
FDI15,OUT018,4210.022
FDF47,OUT018,3421.9915
NCB54,OUT019,311.94922
NCK19,OUT027,5371.046
FDX16,OUT017,2588.366
FDL50,OUT045,1990.305
NCE31,OUT035,832.21173
DRJ01,OUT049,3151.0203
FDE22,OUT013,2866.43
FDY20,OUT019,262.61597
NCO14,OUT045,852.375
NCR50,OUT017,2879.6511
DRM47,OUT017,3294.696
FDO27,OUT010,258.9839
FDJ20,OUT027,3518.5732
NCX17,OUT013,4108.257
FDG59,OUT049,818.2014
FDD52,OUT045,1832.0773
FDO48,OUT017,3906.1577
FDC59,OUT019,223.28061
FDS15,OUT018,1388.1405
FDB47,OUT035,3666.7288
FDV14,OUT019,197.05318
FDB27,OUT013,3267.8435
FDA35,OUT035,2221.595
FDN51,OUT018,3864.507
FDO39,OUT019,377.57324
FDB28,OUT049,3685.1477
DRJ25,OUT046,808.8267
FDH46,OUT027,2897.02
FDI10,OUT045,2882.1758
FDU21,OUT018,652.00116
FDD09,OUT049,3071.57
FDD10,OUT046,2708.9219
FDN31,OUT010,422.62695
FDA46,OUT018,2834.4707
FDM56,OUT046,1516.6025
FDF11,OUT010,811.6469
FDS32,OUT018,1894.3414
NCM06,OUT013,2477.3992
FDZ26,OUT045,3939.581
FDO01,OUT013,2384.9502
FDJ46,OUT049,3137.0925
FDG26,OUT019,955.53204
FDZ38,OUT035,2963.1758
NCO55,OUT013,1766.6196
FDT60,OUT035,1821.0128
FDW37,OUT049,1504.6608
NCK42,OUT018,3325.9963
FDA45,OUT046,2491.742
FDW55,OUT018,3819.472
FDY44,OUT017,3506.2974
FDQ31,OUT017,1439.6475
FDM09,OUT049,3124.4248
FDH12,OUT018,1636.7347
NCQ43,OUT035,2048.929
FDT33,OUT035,3034.4958
NCT41,OUT018,2129.2092
DRJ25,OUT010,202.99973
NCQ41,OUT046,3164.2205
NCN17,OUT049,1689.46
DRO35,OUT027,3305.9038
FDU27,OUT018,816.5609
FDY43,OUT027,4731.952
FDG46,OUT035,1877.1532
DRL49,OUT018,1979.6335
NCB55,OUT049,1015.17505
FDK28,OUT049,4921.955
FDO49,OUT045,935.3562
FDT03,OUT013,3246.3916
FDW33,OUT027,2918.8962
FDR02,OUT035,1694.8511
FDF50,OUT013,3242.8567
FDA40,OUT018,1168.6012
NCT53,OUT018,2674.057
FDY60,OUT035,2416.7454
FDP44,OUT027,2895.4944
NCQ50,OUT045,3572.951
NCC30,OUT017,3186.4946
FDQ60,OUT018,1906.7987
FDG41,OUT046,1639.2555
FDQ03,OUT046,3697.7285
FDM03,OUT045,1502.995
FDZ51,OUT018,1290.8502
DRF51,OUT035,631.4054
FDF39,OUT017,4492.0415
FDW52,OUT035,3178.0745
FDY22,OUT049,2851.0842
FDG14,OUT013,2470.806
FDA57,OUT017,753.83826
FDL45,OUT019,282.31436
FDX28,OUT046,1491.9772
NCQ54,OUT013,2991.2517
FDH40,OUT045,1228.7799
FDU52,OUT035,2394.3738
FDT60,OUT010,218.02359
FDK08,OUT045,1509.684
FDN04,OUT049,3325.825
FDE50,OUT013,3394.6626
FDI16,OUT049,870.7528
FDM50,OUT049,1046.5712
NCV30,OUT049,1169.3518
FDT44,OUT013,1865.3744
FDY60,OUT013,2302.451
FDT56,OUT017,854.13916
FDV58,OUT018,2990.6372
FDU04,OUT013,1936.9846
NCN05,OUT027,5091.4697
FDI53,OUT018,2294.424
FDD34,OUT046,2599.6653
FDW47,OUT027,3339.8938
FDT51,OUT027,3188.1162
FDO27,OUT013,1781.831
NCQ18,OUT018,1500.557
NCW05,OUT013,1838.7477
FDI15,OUT010,899.10693
NCH43,OUT010,529.61365
FDT40,OUT049,2167.8022
NCG19,OUT017,3708.4775
NCM30,OUT035,598.1312
FDB38,OUT017,2959.497
FDB22,OUT046,2356.7297
FDC58,OUT046,649.90875
NCI29,OUT013,2274.9932
FDA23,OUT010,244.66751
DRG48,OUT013,2560.122
FDV21,OUT013,2171.0305
NCG18,OUT019,241.63219
FDG40,OUT045,705.8273
FDU24,OUT018,1488.6827
FDA22,OUT049,3221.7488
FDY35,OUT046,682.15485
FDJ15,OUT045,3116.867
NCW18,OUT018,3557.4236
FDK56,OUT018,2690.197
FDF44,OUT046,2063.176
FDP51,OUT049,2096.9202
FDU22,OUT027,3250.3855
FDM28,OUT017,3091.6716
NCL42,OUT046,3792.6384
FDJ15,OUT019,551.0819
FDI32,OUT018,1602.3654
DRL11,OUT046,2465.17
DRO59,OUT018,1052.852
FDA07,OUT019,358.30908
NCO53,OUT013,3051.649
FDO21,OUT045,3880.339
FDW39,OUT045,3112.533
NCV17,OUT013,2274.9766
FDE22,OUT046,2418.457
NCB06,OUT018,2207.26
DRF48,OUT017,3208.0762
FDB05,OUT013,4379.666
FDP28,OUT027,6914.362
FDP23,OUT046,3679.222
NCS41,OUT018,2702.0422
FDS40,OUT018,631.7031
FDA16,OUT017,3857.1433
FDN20,OUT035,2788.2705
FDF04,OUT027,6745.7607
DRG36,OUT018,2475.9224
FDW16,OUT018,1278.6522
FDU09,OUT017,897.21747
FDW01,OUT046,2307.0837
FDB15,OUT045,4314.428
NCJ17,OUT049,1574.6509
NCT18,OUT018,2611.0723
FDG16,OUT018,3176.3748
FDP27,OUT017,3074.0261
FDQ44,OUT027,3370.489
FDL50,OUT027,3551.0852
FDW57,OUT027,5040.571
FDS34,OUT013,2207.3164
NCV30,OUT035,960.28577
FDD26,OUT018,2817.6443
FDA03,OUT045,2658.6494
FDS27,OUT018,2782.4065
FDM12,OUT013,3239.5554
NCV42,OUT027,3047.3726
NCS41,OUT046,3083.6824
FDN56,OUT018,2030.7628
DRK59,OUT046,3623.054
NCG18,OUT046,1509.7877
NCN26,OUT017,1833.746
FDI60,OUT027,1880.6215
NCI43,OUT049,961.7113
NCL17,OUT049,2620.9622
FDQ19,OUT019,1059.1056
FDY43,OUT049,2917.1367
FDR36,OUT049,963.67126
FDJ58,OUT049,2947.3098
DRY23,OUT045,821.3795
FDK26,OUT027,5289.7197
DRH03,OUT045,1584.0533
FDC10,OUT010,296.0075
FDD23,OUT013,3393.9983
FDP32,OUT045,1925.3701
FDO31,OUT035,1143.4055
FDQ57,OUT013,2503.513
FDX32,OUT027,4018.1418
FDC39,OUT027,5625.8477
FDU55,OUT046,4009.8088
FDL45,OUT013,2219.5645
DRK37,OUT049,3725.0803
FDK22,OUT013,3873.4187
DRG37,OUT027,4418.6333
FDK22,OUT017,3794.4158
DRH36,OUT018,1069.9368
DRC36,OUT018,2429.1868
DRE03,OUT027,1450.1063
FDF34,OUT046,3162.4531
FDZ22,OUT046,1239.9916
FDC44,OUT010,327.62308
FDN31,OUT027,5222.251
FDO03,OUT017,3987.4932
FDA01,OUT049,1512.6385
NCH42,OUT049,4453.7725
FDF46,OUT018,1670.941
DRL35,OUT046,698.17596
FDW46,OUT049,1147.9993
FDB58,OUT046,2275.9094
FDD47,OUT018,2472.3508
NCO17,OUT045,1845.5819
FDJ26,OUT017,3837.551
FDU37,OUT045,1282.0326
