Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI20,OUT035,3929.4851918583863
FDA33,OUT018,2131.5898131371837
FDN45,OUT013,3300.3709919573566
FDT45,OUT010,222.94207494622322
FDR32,OUT035,3981.0522928891096
FDA48,OUT017,3595.078506556793
FDN23,OUT017,2697.92358387203
NCR18,OUT035,928.756658481751
FDD45,OUT046,1340.5774546034777
FDI22,OUT018,2868.941316161721
FDT09,OUT013,2262.995711987762
DRC24,OUT027,4421.22295300484
FDT39,OUT046,2319.5127101040757
FDX28,OUT045,1470.4048572078773
FDA50,OUT018,1301.3251641690545
FDT33,OUT027,4477.577920538153
FDQ60,OUT049,1884.1761316770392
NCM19,OUT018,1509.6082294241724
FDF40,OUT046,3880.2900496153516
NCI30,OUT035,3592.4621210202963
FDK34,OUT049,4176.135772848212
FDA38,OUT027,5211.86232641649
FDT02,OUT045,782.1929277307588
FDC11,OUT017,1443.925776432539
FDD08,OUT046,903.0026363877263
NCS29,OUT046,4075.635033747684
DRI03,OUT010,435.4167694224962
FDK48,OUT035,1195.9205176644393
FDM52,OUT049,2565.611213544339
FDP49,OUT035,986.146442675609
DRA24,OUT046,2372.973737917788
NCJ43,OUT049,3473.9507518792607
FDE11,OUT045,3506.288386094051
FDP01,OUT049,2391.9377082802353
FDQ59,OUT018,1231.878859207194
FDA43,OUT019,409.0500172899516
FDL14,OUT017,2604.4178587428337
FDV50,OUT010,245.66826745574713
FDT01,OUT027,5088.188516964012
NCC42,OUT035,2036.1252611009427
FDO28,OUT046,1718.7053142809687
FDD32,OUT019,262.48808498610765
FDV45,OUT035,3307.768477479883
NCW17,OUT019,324.7613149598086
NCJ17,OUT027,2619.684996427493
NCF18,OUT049,3514.7564360423858
FDP01,OUT045,2524.8070510342327
FDH24,OUT045,2542.683797118235
FDI38,OUT027,5447.4866552686435
FDX03,OUT035,919.4321488185029
FDY28,OUT046,3323.4654628815315
FDN34,OUT018,2503.223970744226
FDJ02,OUT045,2771.9181423294112
FDW40,OUT019,246.11994823883427
FDX03,OUT017,912.8942132515934
FDE17,OUT027,4182.629944768507
FDT58,OUT046,2557.0683063683996
FDI38,OUT013,3239.7554408975366
FDW22,OUT035,3991.741342552665
FDS15,OUT027,3058.470405141287
NCX06,OUT013,3023.7251267231354
DRK47,OUT035,3664.7791171272565
FDC23,OUT027,4785.163939221012
FDM56,OUT010,243.66389474957472
FDP21,OUT046,3283.4649783207255
FDP58,OUT046,3358.5476396525023
FDA27,OUT019,582.5131867731275
FDK41,OUT019,237.09383841134903
NCH42,OUT046,3282.8373353573097
FDG29,OUT045,861.3997350441276
FDW15,OUT018,2056.4109767727905
FDD28,OUT018,782.0635356378361
FDQ37,OUT049,3047.76032574729
FDC23,OUT035,3725.6840223215236
FDV13,OUT035,1596.9234497232785
FDK33,OUT046,3095.3688030962903
FDO33,OUT013,2179.1917131716436
FDN21,OUT017,2757.874205102356
NCW06,OUT027,5058.04669090089
FDI38,OUT035,3988.2708716650423
FDC21,OUT027,2868.321022416266
NCS05,OUT046,2258.431819613483
NCN53,OUT049,1281.109364250616
FDV40,OUT010,181.2018413745285
FDG60,OUT017,4053.7862744559866
NCY30,OUT027,5167.628667633913
FDM40,OUT045,1921.1324344219524
NCO30,OUT046,2806.2246308268095
FDK10,OUT046,2840.5283142039857
FDM36,OUT045,2968.1634679142967
FDN10,OUT013,2012.102661834613
FDM46,OUT018,1266.7698984467274
FDX50,OUT049,1724.2367514419675
FDP33,OUT045,3525.070323757222
FDO12,OUT045,3023.905069115015
FDC28,OUT013,1644.2543696208534
FDO31,OUT045,1375.3035450665952
FDX45,OUT035,2884.219518130581
FDV21,OUT049,2249.1448028405775
FDH04,OUT049,1380.4683028300572
NCG54,OUT013,2973.6850262765347
FDO13,OUT046,2544.033367019139
FDA09,OUT027,4710.315105479603
FDC38,OUT017,2135.786809368998
NCO42,OUT046,2148.521297629437
FDL45,OUT049,2213.892673327579
NCK31,OUT013,908.9496608344399
FDM39,OUT017,2666.423607143408
FDC22,OUT010,465.8280883333787
FDF46,OUT046,1820.4838248824267
FDQ37,OUT045,2963.43775751709
FDH41,OUT010,550.8834154696177
FDQ04,OUT046,1045.0215020561543
NCQ02,OUT027,5001.821476767694
FDJ57,OUT027,5086.966106193393
NCE07,OUT049,2090.847044985479
FDE56,OUT013,1042.9651544381393
FDI20,OUT049,3492.5278841177183
FDK36,OUT018,892.5421056272716
FDP08,OUT027,5339.1494029037
FDF44,OUT017,2335.899729377263
NCU53,OUT017,2517.3748262600334
FDF47,OUT035,3571.595911911157
FDS55,OUT010,355.18614394181213
FDZ52,OUT010,237.82712466096365
FDL04,OUT018,1441.3496772251813
NCM26,OUT035,2518.1213478213194
FDX43,OUT049,2626.308162443672
FDP52,OUT049,3803.7637026406837
DRK49,OUT045,863.6149071751973
FDE38,OUT013,2780.6638500475988
DRF13,OUT035,2697.849117914388
FDK41,OUT010,203.03624477155788
FDJ04,OUT027,3229.764566950095
FDZ44,OUT018,1620.3554133023144
FDS11,OUT013,3275.0628392522835
FDA55,OUT049,3968.3067507159385
NCW53,OUT046,3373.007954570264
FDB49,OUT027,2791.8741153977585
FDD23,OUT017,3386.732473370448
NCV42,OUT045,1613.145265670574
NCZ29,OUT018,1630.547022056643
FDQ26,OUT013,968.795529449339
FDV08,OUT017,866.4269231919623
FDC53,OUT049,1564.8235653130248
FDV58,OUT010,510.3818310179279
NCP02,OUT019,202.49712820759433
DRI37,OUT045,1013.3035072090231
FDQ12,OUT049,3953.1944291389814
FDE33,OUT046,1231.861901555142
FDX27,OUT045,1492.1244399720222
FDM22,OUT017,919.7852165293439
NCH30,OUT019,310.9541046321782
FDC04,OUT017,3483.510176828409
FDO38,OUT046,1442.0677126328844
FDV52,OUT027,2979.126942617845
FDB32,OUT013,1583.6570949150569
FDV43,OUT018,757.1818664292736
FDI24,OUT018,2460.5376772721133
FDR40,OUT017,1360.8549519192522
FDW02,OUT049,2023.9478683043244
FDE44,OUT049,1060.5638823726595
FDL38,OUT046,1406.4589526444847
NCT54,OUT010,266.7272008706164
DRJ39,OUT010,576.4048828401704
FDW55,OUT049,3974.5323780989697
DRF13,OUT019,307.959681069038
NCW17,OUT049,1958.594672122809
FDP13,OUT035,999.9914409240133
FDS08,OUT018,2579.3310250801283
NCP17,OUT035,972.2942505987257
NCO53,OUT035,2763.5078402243334
FDH19,OUT045,2699.7496516869273
FDJ04,OUT017,1741.4738022118756
FDG10,OUT049,1259.2518754725793
FDA40,OUT010,187.07283815134141
FDI53,OUT045,2418.68016508238
FDU09,OUT010,157.94177644221728
FDK60,OUT045,1532.6556997165942
FDR43,OUT017,809.1510350285845
FDW22,OUT017,3939.425569397211
DRP47,OUT010,590.5071510411922
DRG48,OUT010,420.759321740841
FDA14,OUT035,2513.458605999879
FDU49,OUT013,1444.128451157478
FDK28,OUT045,3905.887516500664
FDT19,OUT046,2804.0722070669303
NCQ42,OUT045,1696.881535871557
FDD03,OUT045,3447.4240744697904
NCM53,OUT013,1603.9159714011364
NCX53,OUT045,2159.4850405927464
FDV14,OUT027,2530.7575246786178
NCZ54,OUT017,2793.0337899489546
FDB39,OUT013,830.3720010766195
DRC24,OUT046,2283.6191563530037
FDY36,OUT013,1083.6231959188856
FDN01,OUT035,3048.844709668601
DRH25,OUT046,893.6534967356919
FDV08,OUT046,1084.5792790412138
NCP53,OUT049,3712.690194221648
FDU52,OUT010,414.93295741317036
NCI42,OUT045,2685.569670752512
FDZ14,OUT035,2070.936076331191
FDF11,OUT046,3693.40800632513
FDQ13,OUT018,1285.2917823106175
FDO32,OUT010,195.0158080036232
DRJ37,OUT018,1853.3658644208235
FDY43,OUT046,2530.5840182244956
NCT41,OUT017,2460.971625825089
NCV17,OUT045,2200.251515593771
FDM04,OUT027,1832.8066534718175
DRB48,OUT018,855.2873730392463
FDM24,OUT013,2256.2544078882834
FDT37,OUT049,4096.403151956728
NCO05,OUT010,245.40172788247054
FDL13,OUT046,3752.9878811572644
FDL15,OUT017,2598.951719681205
FDB11,OUT018,3111.0696151747184
FDL14,OUT019,380.6799267396618
FDY10,OUT019,317.04264297224273
FDJ40,OUT049,1777.7952411331967
NCW18,OUT046,3637.1642101409316
NCY06,OUT013,2245.3892565646006
DRE13,OUT018,1277.336366768919
FDA26,OUT045,3687.4003738705374
NCE19,OUT010,206.57537717706495
FDE33,OUT035,1378.4985489441256
DRL59,OUT027,1774.7308697764297
FDY07,OUT046,1296.339103861217
FDF57,OUT018,2245.952590530131
FDM58,OUT035,1594.3526091313593
FDP26,OUT027,2595.378811745083
FDY32,OUT046,2651.3583592310315
FDD51,OUT010,168.7719248874855
FDU22,OUT018,1703.6274579177405
FDZ49,OUT018,3314.282721440863
NCI42,OUT017,3352.9937816390952
FDT04,OUT027,1526.3183802331225
NCU41,OUT045,2608.0881690769816
FDS56,OUT045,4152.016869118941
NCN42,OUT017,2740.7972407044545
FDK34,OUT046,3328.50934063808
FDB03,OUT017,3863.7227466612403
DRJ25,OUT035,943.3942190100821
FDT25,OUT027,3096.3680685117233
FDN20,OUT013,2757.181844646496
FDP09,OUT013,3250.3625519046805
FDM20,OUT019,487.63587291887166
NCG55,OUT046,1811.3745948948972
NCP14,OUT045,1747.304756041126
NCH06,OUT046,3334.1171855080397
FDV52,OUT013,1759.142672682598
NCL07,OUT035,940.3727623159699
DRJ11,OUT027,5036.250397898282
DRO59,OUT013,1050.5528577685996
FDW15,OUT010,384.9347488123642
NCQ30,OUT035,1914.647435981525
NCN54,OUT019,217.45784397171147
FDY01,OUT027,3073.271273829251
FDX39,OUT035,3753.1601041729928
FDH53,OUT027,2531.4537595274414
FDA57,OUT035,907.8736323677532
NCC07,OUT010,260.63979266714847
FDU28,OUT013,3266.43428104538
FDK36,OUT010,174.38527101638817
FDR36,OUT018,833.5227671804115
NCQ17,OUT035,2457.9122394182305
FDS28,OUT019,168.30895975257718
FDE08,OUT045,2630.0186772545276
FDU22,OUT046,2057.947742059279
FDG41,OUT045,1493.7072899456643
FDO31,OUT010,204.77448731520738
FDM21,OUT019,527.1727018793699
FDU40,OUT017,2713.1386600487085
FDV36,OUT018,1644.407894742944
FDT10,OUT027,1914.193116734442
FDX38,OUT045,819.8606741082992
NCU30,OUT027,3959.122909266959
NCV06,OUT049,3531.622075143963
FDT16,OUT035,4283.555322086537
NCP41,OUT027,2839.8781004153584
FDZ56,OUT017,3174.393776542329
FDC22,OUT035,3130.634538586646
FDU10,OUT035,883.3584356545017
FDS46,OUT045,1762.9667863304546
FDO08,OUT049,3289.534569292804
NCV42,OUT018,1660.052285888565
FDP33,OUT035,4143.329735840397
FDJ12,OUT046,3410.1605870749654
FDH04,OUT045,1332.120549392903
NCU54,OUT013,2971.6558135468595
FDO36,OUT010,476.8286370848863
FDT37,OUT027,5926.345523491472
FDD14,OUT010,484.13006182070603
FDA16,OUT013,3596.80090816003
NCS42,OUT019,263.2443792165353
FDP10,OUT019,292.3409589662404
FDQ28,OUT049,2519.0288346571424
FDK57,OUT010,276.18928320297795
FDK02,OUT013,1988.3260189389716
FDW47,OUT018,1671.5555160436998
NCC42,OUT018,1657.2216436601752
FDQ37,OUT018,3116.75016056558
FDL40,OUT046,1480.6468517720743
DRE13,OUT010,252.49853668656627
FDQ34,OUT027,2882.383776496853
NCB54,OUT046,1964.1555359545853
FDS48,OUT049,2451.961708309822
FDO15,OUT045,1143.959577241507
NCT30,OUT013,1004.1110971308971
FDU49,OUT027,2530.1435086189344
FDE21,OUT046,1993.8861812994458
FDS49,OUT019,259.3235371722413
FDT38,OUT027,2469.4697092442498
FDZ01,OUT045,1675.5460232523394
FDC41,OUT035,1160.260080400741
DRG13,OUT010,399.6837675686353
NCZ42,OUT018,2988.785350438788
NCM07,OUT045,1422.680880845625
NCV17,OUT018,1822.409582199106
DRK39,OUT035,1409.6234904126495
FDS37,OUT018,1570.1864748913615
FDV12,OUT019,279.5615334522555
NCG19,OUT018,3563.999338631923
FDS51,OUT013,941.7617001853505
NCO14,OUT046,795.5733088436339
FDC38,OUT046,2027.8504674056974
FDN15,OUT046,2071.1483959585657
NCH42,OUT013,3751.8993855222107
FDQ22,OUT046,1074.6783561607467
FDC05,OUT013,3400.174845051715
FDZ31,OUT013,3319.7459583347436
DRJ23,OUT049,2988.7510979949766
FDC52,OUT035,2615.0818103911156
DRD12,OUT010,243.6110949784313
FDV55,OUT017,2651.14885796372
FDD32,OUT046,1288.6121733742093
FDR01,OUT049,3296.333789137196
FDY08,OUT019,332.7888514998786
FDQ45,OUT045,2873.0062283388247
DRN11,OUT027,3450.281221824529
NCS05,OUT018,1711.1551316623948
FDY32,OUT035,2790.4771826504125
NCD31,OUT045,2849.3183177999385
NCE06,OUT049,3078.3350743722885
NCP14,OUT046,1601.5176982868102
NCF18,OUT019,484.61259840664206
FDF14,OUT018,2051.022830593031
FDB22,OUT017,2439.8697693299123
NCH54,OUT049,3484.4912026081556
FDU27,OUT035,969.3264154373237
FDS58,OUT027,4513.353741731901
NCU29,OUT035,2461.998960718862
FDJ57,OUT013,2987.532147194599
FDL56,OUT049,1507.3710656199787
FDH60,OUT035,3190.990645701234
FDN24,OUT018,826.2293718036855
FDD02,OUT017,2090.6966214386075
FDP15,OUT017,3793.95047945119
FDB28,OUT027,5644.791180100184
DRC49,OUT045,2378.2380137958435
NCG30,OUT018,1720.9414474124983
FDJ14,OUT049,1198.1974622988628
FDL52,OUT045,892.376364858211
NCG19,OUT027,5569.696606995086
NCN41,OUT035,1862.0743205185572
FDW22,OUT013,3425.5109408411345
FDI02,OUT013,1760.5786799429222
FDV51,OUT045,2695.990798510638
FDV48,OUT046,1272.7284439651621
NCL17,OUT019,288.2573561661097
FDP46,OUT045,1392.0430373625954
FDU10,OUT045,837.1024683267464
FDT37,OUT010,616.4866603946111
FDI27,OUT035,900.1671133925062
FDN51,OUT046,3869.214119580212
FDW07,OUT035,1274.9237481419505
FDN45,OUT049,3422.4130175769237
DRN37,OUT027,4054.874756693085
DRF48,OUT049,2887.130376720219
FDP38,OUT019,193.05329999316385
NCX18,OUT027,5190.8318138959
FDK45,OUT018,1592.514373975491
FDZ37,OUT049,1332.5503975734762
FDS50,OUT018,3466.551768442044
NCR54,OUT018,3221.3450915028357
NCS17,OUT035,1477.090056551028
FDV31,OUT046,2605.108960060795
DRE27,OUT017,1563.8211173104585
FDN60,OUT013,2627.083366385938
FDK26,OUT013,3073.3424735708477
FDX37,OUT018,1363.8578394718127
FDW31,OUT046,2789.85822832043
FDX26,OUT018,2972.8574725250137
DRL49,OUT019,308.33417159172524
FDU49,OUT017,1527.0536819133235
FDY58,OUT046,3280.445179789802
FDN03,OUT045,3913.1399054738376
NCV06,OUT010,528.2156794092242
FDH53,OUT045,1254.229912009657
FDG31,OUT018,974.6050579314266
NCC06,OUT045,1865.4936372646887
FDS13,OUT049,4013.0697105438144
FDP16,OUT035,4214.2051541189585
FDA35,OUT013,2019.4592189113641
DRP47,OUT018,3708.6163932213963
FDY28,OUT010,555.4645638685913
FDY20,OUT035,1483.150465990659
NCH30,OUT017,1866.4836680963292
NCR29,OUT019,204.4013049267277
NCP05,OUT013,2782.8472235530317
NCF30,OUT019,324.3020293347908
FDA08,OUT035,2466.6771888259905
FDN51,OUT027,5359.900191965566
FDH12,OUT046,1711.6404650429672
FDY39,OUT017,3015.651748970049
NCO53,OUT045,2564.084985118884
FDB40,OUT046,2516.95769574443
FDH02,OUT049,1283.9884701931642
FDY11,OUT027,2020.0011361912134
FDQ09,OUT019,326.39686533860646
FDP16,OUT013,4093.1878898823056
NCF55,OUT018,858.0376330131598
FDY09,OUT027,5080.725816200013
FDY39,OUT045,2970.7381674793905
NCU53,OUT049,2578.921206988094
NCT41,OUT049,2493.277944679099
FDJ45,OUT046,963.617450588166
FDR28,OUT013,2704.645871360292
FDN08,OUT013,2011.8219255982244
FDJ07,OUT049,1836.0406372159057
FDZ09,OUT027,4117.976000046269
FDQ14,OUT017,2402.9590743124377
FDY12,OUT027,1955.3769263698766
FDK57,OUT046,1977.4580834901988
FDD20,OUT049,2165.264558842487
FDS36,OUT018,1450.171599318031
FDI40,OUT049,1561.3001771105742
FDJ40,OUT045,1619.4994686385699
FDE08,OUT013,2386.795479259266
DRK01,OUT013,1490.323691831049
FDC58,OUT049,997.7270059625812
FDE50,OUT046,3357.2764387632574
FDX48,OUT035,2837.383979163134
DRM35,OUT018,2509.6542740546515
FDG41,OUT013,1736.0343896249224
FDB52,OUT046,3632.778991793766
FDV19,OUT045,2793.804495026937
DRG48,OUT017,2374.9391440708914
FDI26,OUT013,3235.3556532253256
FDU11,OUT019,370.56603147317566
FDF59,OUT019,294.1451264194726
FDR07,OUT049,1720.3840806494857
NCE06,OUT017,2233.4843956534755
FDE10,OUT046,2145.7263629143617
NCO55,OUT046,1687.0113954718086
FDZ13,OUT013,1057.0111053608316
FDT50,OUT017,1435.0231481125497
FDH12,OUT010,237.01093497838494
FDD21,OUT045,1744.701863663183
NCM05,OUT013,4013.576534613347
FDK04,OUT013,909.5017554398553
FDN33,OUT017,1793.7173546506383
NCM18,OUT010,199.63181363590593
DRC25,OUT049,1367.8225421368697
FDT47,OUT017,1894.734892424848
FDD45,OUT027,2718.676037887495
NCD07,OUT018,1750.7449751252611
NCY54,OUT010,479.38156895991136
FDL12,OUT049,1095.725646912509
FDL02,OUT017,2101.693384544364
FDC60,OUT035,1493.7749500169934
FDR37,OUT017,3404.1597156453336
FDY16,OUT017,3189.6132774910766
FDU26,OUT045,1860.2438859868341
FDN24,OUT013,927.8387966495152
FDH44,OUT013,2472.992961545813
FDE23,OUT010,146.2782596153739
FDW60,OUT017,2875.7222249248193
FDQ55,OUT049,2024.248984044815
FDV32,OUT027,1875.502824646947
FDV03,OUT010,372.4758988964897
FDY14,OUT010,626.862817661241
NCL55,OUT027,5325.1897130975185
DRF25,OUT017,892.5049404565201
FDX03,OUT046,953.4320725023333
FDF40,OUT045,3697.7154040802434
FDX24,OUT010,197.93278004512572
FDA25,OUT049,1703.6578154374022
FDH21,OUT018,2524.9969765424894
FDB47,OUT010,538.3246346177431
FDT34,OUT019,333.647809956751
FDS39,OUT010,339.8002735318261
NCU05,OUT046,1247.900195278452
FDE02,OUT049,1435.7328852983615
FDL25,OUT035,1399.3155371949747
FDC50,OUT049,1447.5417848737009
FDZ32,OUT049,1639.3041340450582
FDV14,OUT045,1339.6234302351381
FDR07,OUT045,1562.803783694955
FDB26,OUT049,961.9272097950773
NCR50,OUT045,2491.5329402488687
FDP01,OUT018,2373.141992082347
FDH57,OUT045,1891.7253427942057
FDM60,OUT027,1667.06279116849
FDA45,OUT017,2681.5505885800358
FDU55,OUT017,4426.267295014602
FDH40,OUT035,1257.213654332991
FDG40,OUT019,137.9313779705843
FDT12,OUT049,3848.9592512882564
DRL59,OUT045,950.665742169247
FDT47,OUT018,1480.0236194199583
FDI60,OUT017,1223.3953592380533
DRF51,OUT027,1811.080951785498
NCK31,OUT049,1088.5122534508048
FDB08,OUT045,2330.804554151231
FDM44,OUT035,1836.6221646752595
FDD46,OUT018,2368.9697094415933
FDR27,OUT019,304.24475006707036
FDV56,OUT010,200.41895510833257
FDM02,OUT049,1355.1525906395652
FDU45,OUT018,1720.7248593121633
FDZ10,OUT017,2196.2602702721942
NCK31,OUT010,173.29593315950305
FDR27,OUT035,2024.8686426708662
FDF33,OUT013,1680.7746634477285
FDJ36,OUT046,1830.2000279047215
FDP33,OUT049,3914.731822185437
FDG17,OUT046,4111.432993927396
FDG47,OUT027,5354.498962387718
NCW29,OUT046,2108.7447269131667
DRH59,OUT017,1190.3338999074901
FDR32,OUT017,3950.9752524070705
FDP48,OUT035,3011.3154118326083
FDG17,OUT035,3946.797943073293
DRJ59,OUT017,971.1542340359695
FDY48,OUT027,2691.209214118972
FDB02,OUT046,3042.6965365031983
FDN10,OUT019,299.5090516547262
NCD55,OUT035,910.9621502858955
FDX34,OUT013,1919.6787067805803
FDZ38,OUT045,2806.7172283688797
DRF37,OUT049,3757.9362213379122
DRL47,OUT019,254.37560415376407
FDL27,OUT035,1083.325926350436
NCP53,OUT035,3736.7584898035125
FDT03,OUT019,560.3936607055622
FDJ28,OUT035,3265.266015719064
FDF40,OUT018,3276.642074172953
FDA32,OUT035,3811.4920118569594
NCP02,OUT017,966.320965324386
FDZ31,OUT045,3107.4759970403284
NCQ29,OUT013,3729.349608099467
FDP57,OUT010,291.22429804357193
FDL32,OUT027,3010.581950647112
DRB01,OUT035,2883.196936926651
FDJ40,OUT046,1862.6372111927722
FDO24,OUT018,2200.5843576576713
FDO11,OUT018,3271.231787145238
FDA56,OUT035,1967.548949674397
FDF02,OUT045,1662.8189449471697
FDA10,OUT013,2105.920985337875
NCI55,OUT017,2349.079962202268
FDZ40,OUT010,178.27604663837897
FDV08,OUT049,897.4688650860996
FDN48,OUT013,1480.517213637877
FDU57,OUT017,2482.52851652813
DRF49,OUT013,1803.323177110513
FDS02,OUT035,3504.9008448989025
FDS43,OUT046,2795.9153264817573
FDT16,OUT013,3917.0839646519125
FDX19,OUT027,5673.25062437451
FDK15,OUT046,1548.1066831727078
DRA12,OUT049,2120.9353514657414
FDY35,OUT017,954.1685878627202
NCU42,OUT013,2746.6889889766817
FDD26,OUT013,2899.2111825663283
FDR11,OUT018,2759.615268963374
NCP53,OUT045,3655.734700146973
FDP34,OUT045,2825.5038781185203
NCV41,OUT019,312.19632890050906
FDN20,OUT018,2620.9476748665215
FDZ16,OUT018,2660.55200158461
FDZ28,OUT049,1926.1458401745483
NCL55,OUT013,4094.0094074341814
NCJ17,OUT046,1382.7810659197078
FDT37,OUT046,3987.180093641565
FDV51,OUT049,2743.106137028475
FDZ28,OUT035,2349.125654738791
FDN27,OUT013,1813.9867815992088
FDS14,OUT019,352.3743387710581
FDZ58,OUT045,1712.039401218617
FDD46,OUT046,2505.2515834632027
FDJ03,OUT035,907.2416637507532
FDU03,OUT010,561.5037597434414
FDA33,OUT027,3800.783310476354
NCW53,OUT035,3116.2260577434213
NCC55,OUT017,727.9183046175494
FDP52,OUT019,632.672517605115
FDE39,OUT049,1838.8235976633202
FDB44,OUT035,2987.8383434188227
FDG59,OUT013,918.2506575806759
FDI05,OUT013,1217.0287584449877
FDF59,OUT045,1740.659907612958
FDM39,OUT019,478.8851652857248
FDB14,OUT013,1578.5431189523626
NCS05,OUT019,333.1773718850156
DRJ35,OUT045,978.5839288107235
FDO31,OUT019,277.71438159791745
FDA31,OUT046,2713.6538814136898
FDX40,OUT049,899.0627102818735
FDW56,OUT045,2861.07585132972
FDH09,OUT018,911.2361358735529
FDA52,OUT019,393.34274929415255
FDF20,OUT019,426.40067377287414
FDE40,OUT046,1116.0164827954804
NCU17,OUT046,1911.72913587329
NCP14,OUT035,1741.7486069156823
FDN25,OUT027,2177.2210127223602
FDU39,OUT049,1057.5775630902049
NCM05,OUT017,3934.5330043564813
FDU07,OUT017,2722.273054793459
FDF28,OUT049,1845.6194502941837
FDR57,OUT049,2508.86798605457
FDJ33,OUT013,2146.2217862758785
DRH23,OUT035,1030.0932154221027
FDQ52,OUT046,3755.444664719365
DRK13,OUT035,3320.306879843851
FDP09,OUT046,3289.1551458441168
FDR08,OUT027,3120.452377626779
FDV50,OUT045,1747.260439445817
FDT13,OUT049,3231.374746963918
FDJ27,OUT027,2869.685664166991
FDH21,OUT046,2687.1028580427346
FDW14,OUT027,2561.7469696609887
FDL52,OUT049,1076.248891464875
FDW28,OUT017,3186.9236882539676
FDL40,OUT049,1586.108564612773
FDE24,OUT046,2205.3866719681323
FDX35,OUT049,3752.14631136504
FDP46,OUT017,1337.919167807827
FDX56,OUT045,3576.4188592956157
FDQ45,OUT049,3066.134090595482
FDK50,OUT027,4341.640317504722
FDY26,OUT045,3298.23737129146
FDQ09,OUT017,1714.7209094467541
FDN39,OUT049,2697.3140901939937
FDP13,OUT017,989.0313351331137
FDR51,OUT013,2312.891558211709
FDZ49,OUT010,485.7368615052917
FDL28,OUT018,3232.0769303128864
FDZ10,OUT035,2151.5242730817945
FDK38,OUT013,2542.7043210736065
DRL49,OUT027,3028.247925964546
FDR15,OUT013,2295.3092932744844
FDQ24,OUT035,4112.951871441571
FDD56,OUT013,3282.6571651503154
NCR42,OUT046,801.9283906102983
FDH52,OUT045,1025.3972602366264
FDH57,OUT019,286.4260312783535
FDR15,OUT010,420.08240287791443
FDJ34,OUT035,1882.8903976760434
FDW37,OUT035,1574.3331705128796
FDQ23,OUT018,1417.8248461373348
FDP34,OUT013,2960.326026636544
FDE04,OUT027,4763.607659891511
FDC48,OUT045,1331.1552389360013
FDA47,OUT019,361.97374685393845
FDI35,OUT018,2712.2703183968615
NCV05,OUT013,2241.0956487166827
FDR28,OUT045,2763.9228951203204
FDH31,OUT017,1452.5071722152452
FDP59,OUT019,332.1497784753259
FDS19,OUT018,1070.9784296358803
FDM60,OUT045,738.1994604293997
FDJ44,OUT018,2553.3672722334027
DRH51,OUT017,1225.6742846783202
DRC25,OUT017,1506.0492106352553
DRE25,OUT013,1618.1264946480032
NCX05,OUT049,1977.7703436490601
FDR11,OUT017,2748.385104135987
DRP47,OUT045,3706.3353597970067
DRC49,OUT019,308.0100390088988
FDQ47,OUT027,2044.3301467539336
FDL20,OUT013,1500.6790032681938
FDM34,OUT035,1996.478239712429
NCN55,OUT013,4115.431487862257
FDD41,OUT035,1714.4924335633734
FDE52,OUT049,1267.7057971153654
NCT18,OUT019,368.8832036186377
FDJ32,OUT018,875.1428187145428
FDE16,OUT046,3453.528554512997
FDZ09,OUT045,2802.2249462733703
DRZ11,OUT046,1795.8554467024514
FDK41,OUT049,1365.3396311331942
FDE56,OUT049,1182.1769761533428
FDH34,OUT013,3172.8502203274284
DRI49,OUT013,1285.809512577538
DRI59,OUT046,3349.419140163202
DRC36,OUT049,2927.7679257251402
FDS15,OUT019,265.59463233490635
FDI07,OUT018,2898.6039213940526
FDZ15,OUT018,1498.0018149735113
NCX41,OUT027,4759.941318033209
NCO29,OUT019,517.2036657758408
FDF57,OUT013,2643.220338244727
FDI33,OUT035,1524.523731555169
DRJ47,OUT049,2633.0955537267982
FDB34,OUT046,1628.8385339231265
FDY22,OUT027,3262.511735179308
DRL11,OUT017,2700.55216234244
FDY46,OUT035,2945.4406982543896
FDG17,OUT013,3788.805826974049
FDE52,OUT018,1236.9284106919126
DRP47,OUT027,5539.862855930562
FDO01,OUT010,401.8614963470761
FDL09,OUT046,2650.4735228242994
FDR57,OUT013,2537.603988524858
DRD37,OUT035,989.6379093216659
FDQ36,OUT027,1770.6781288100674
FDL33,OUT049,3411.552906999925
FDL48,OUT045,861.7417862074175
FDL28,OUT049,3692.37716208138
NCN29,OUT046,1047.09751099104
FDO13,OUT035,2676.338005053912
FDB38,OUT045,2924.557381794638
FDI36,OUT035,3326.469241581045
FDI58,OUT035,1579.2698342724775
FDH22,OUT018,1683.4686466782516
FDQ27,OUT013,1874.9878047823245
FDT33,OUT046,2695.843747258688
FDC56,OUT045,1875.2375572284031
FDF14,OUT046,2421.0587579813964
FDQ39,OUT017,3215.8706352435593
NCM43,OUT017,2835.334041557251
FDS46,OUT035,1864.456451837543
FDI22,OUT049,3556.6086366156987
NCE43,OUT045,2961.8088333798246
FDZ36,OUT010,463.4221390326166
FDR13,OUT019,295.8607968274352
FDP46,OUT018,1219.73414491747
FDW56,OUT019,404.59985704034284
FDB40,OUT017,2738.5014680029108
FDM28,OUT018,2414.8547944304646
FDV49,OUT013,4130.264884101496
NCS53,OUT018,2598.4762391858153
FDO03,OUT049,3648.8869649896333
FDT15,OUT035,3055.339619895441
FDD33,OUT049,3434.7203974386416
FDX13,OUT017,4135.862367541336
FDH60,OUT013,3132.352072175722
DRH51,OUT046,1313.7376794587324
NCL07,OUT049,994.1128472375802
