Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR50,OUT017,1967.301
DRM47,OUT017,2827.4688
FDO27,OUT010,276.9272
FDJ20,OUT027,3256.7239
NCX17,OUT013,1544.9506
FDG59,OUT049,166.76651
FDD52,OUT045,420.65207
FDO48,OUT017,3021.14
FDC59,OUT019,210.6029
FDS15,OUT018,1415.523
FDB47,OUT035,788.5098
FDV14,OUT019,292.00662
FDB27,OUT013,636.36884
FDA35,OUT035,344.87845
FDN51,OUT018,3490.0964
FDO39,OUT019,575.0208
FDB28,OUT049,708.7803
DRJ25,OUT046,159.73018
FDH46,OUT027,2547.1746
FDI10,OUT045,628.59393
FDU21,OUT018,462.07715
FDD09,OUT049,731.3026
FDD10,OUT046,598.5708
FDN31,OUT010,573.0274
FDA46,OUT018,3090.7417
FDM56,OUT046,282.38943
FDF11,OUT010,539.90234
FDS32,OUT018,1781.075
NCM06,OUT013,432.4379
FDZ26,OUT045,870.58704
FDO01,OUT013,370.63925
FDJ46,OUT049,637.5928
FDG26,OUT019,848.68616
FDZ38,OUT035,1084.4111
NCO55,OUT013,363.3674
FDT60,OUT035,270.36368
FDW37,OUT049,240.83986
NCK42,OUT018,2881.302
FDA45,OUT046,903.89026
FDW55,OUT018,3294.6702
FDY44,OUT017,2935.9402
FDQ31,OUT017,1297.4237
FDM09,OUT049,687.56256
FDH12,OUT018,1356.4664
NCQ43,OUT035,312.5126
FDT33,OUT035,618.16534
NCT41,OUT018,2106.5518
DRJ25,OUT010,168.70193
NCQ41,OUT046,638.12317
NCN17,OUT049,355.09827
DRO35,OUT027,3007.2007
FDU27,OUT018,652.5097
FDY43,OUT027,4085.2363
FDG46,OUT035,386.65717
DRL49,OUT018,1895.1622
NCB55,OUT049,221.3247
FDK28,OUT049,853.1621
FDO49,OUT045,178.53761
FDT03,OUT013,1204.357
FDW33,OUT027,2765.8618
FDR02,OUT035,458.77765
FDF50,OUT013,825.16046
FDA40,OUT018,1275.0837
NCT53,OUT018,2200.6929
FDY60,OUT035,425.2636
FDP44,OUT027,2604.7004
NCQ50,OUT045,854.9904
NCC30,OUT017,2713.877
FDQ60,OUT018,1887.8191
FDG41,OUT046,292.3354
FDQ03,OUT046,596.57184
FDM03,OUT045,300.67084
FDZ51,OUT018,1254.3905
DRF51,OUT035,156.74316
FDF39,OUT017,3492.576
FDW52,OUT035,676.1113
FDY22,OUT049,492.47363
FDG14,OUT013,470.57333
FDA57,OUT017,523.0329
FDL45,OUT019,339.4945
FDX28,OUT046,267.2159
NCQ54,OUT013,839.7276
FDH40,OUT045,300.69962
FDU52,OUT035,533.51306
FDT60,OUT010,297.57428
FDK08,OUT045,361.80386
FDN04,OUT049,726.1916
FDE50,OUT013,641.30286
FDI16,OUT049,179.44194
FDM50,OUT049,228.40598
NCV30,OUT049,124.11182
FDT44,OUT013,394.41074
FDY60,OUT013,524.06287
FDT56,OUT017,755.4898
FDV58,OUT018,3098.5645
FDU04,OUT013,280.6072
NCN05,OUT027,5263.0977
FDI53,OUT018,2482.7925
FDD34,OUT046,442.1998
FDW47,OUT027,3375.252
FDT51,OUT027,3152.7795
FDO27,OUT013,326.6802
NCQ18,OUT018,1326.064
NCW05,OUT013,419.69858
FDI15,OUT010,805.4905
NCH43,OUT010,573.2149
FDT40,OUT049,256.6148
NCG19,OUT017,3894.5564
NCM30,OUT035,136.94225
FDB38,OUT017,2378.5454
FDB22,OUT046,380.2989
FDC58,OUT046,143.34467
NCI29,OUT013,312.48727
FDA23,OUT010,291.80814
DRG48,OUT013,451.45972
FDV21,OUT013,423.21277
NCG18,OUT019,335.2101
FDG40,OUT045,160.06253
FDU24,OUT018,1296.4717
FDA22,OUT049,627.1989
FDY35,OUT046,204.53825
FDJ15,OUT045,804.9199
NCW18,OUT018,3254.7065
FDK56,OUT018,2920.2205
FDF44,OUT046,381.54745
FDP51,OUT049,390.50424
FDU22,OUT027,3146.8213
FDM28,OUT017,2721.036
NCL42,OUT046,501.84274
FDJ15,OUT019,528.17896
FDI32,OUT018,1590.4305
DRL11,OUT046,455.64157
DRO59,OUT018,976.43353
FDA07,OUT019,343.0797
NCO53,OUT013,675.9118
FDO21,OUT045,682.6664
FDW39,OUT045,544.8986
NCV17,OUT013,479.76633
FDE22,OUT046,437.06906
NCB06,OUT018,2272.9114
DRF48,OUT017,2420.0
FDB05,OUT013,889.02386
FDP28,OUT027,7248.593
FDP23,OUT046,614.0422
NCS41,OUT018,2711.2751
FDS40,OUT018,548.29425
FDA16,OUT017,3003.4927
FDN20,OUT035,694.96277
FDF04,OUT027,8544.944
DRG36,OUT018,2465.828
FDW16,OUT018,1227.1058
FDU09,OUT017,724.2103
FDW01,OUT046,398.94662
FDB15,OUT045,1240.0988
NCJ17,OUT049,333.36496
NCT18,OUT018,2732.8687
FDG16,OUT018,3014.53
FDP27,OUT017,2818.99
FDQ44,OUT027,3269.2905
FDL50,OUT027,3514.8406
FDW57,OUT027,5510.71
FDS34,OUT013,421.57684
NCV30,OUT035,149.73633
FDD26,OUT018,2728.803
FDA03,OUT045,486.18457
FDS27,OUT018,2987.7527
FDM12,OUT013,739.90155
NCV42,OUT027,3188.5198
NCS41,OUT046,545.5478
FDN56,OUT018,1965.6355
DRK59,OUT046,362.3747
NCG18,OUT046,300.15182
NCN26,OUT017,1565.1017
FDI60,OUT027,1867.5352
NCI43,OUT049,164.02519
NCL17,OUT049,512.73706
FDQ19,OUT019,937.54285
FDY43,OUT049,607.792
FDR36,OUT049,166.16454
FDJ58,OUT049,664.3364
DRY23,OUT045,189.73894
FDK26,OUT027,3903.5703
DRH03,OUT045,333.36813
FDC10,OUT010,309.99844
FDD23,OUT013,662.48975
FDP32,OUT045,425.5716
FDO31,OUT035,360.8477
FDQ57,OUT013,588.44727
FDX32,OUT027,4189.804
FDC39,OUT027,5618.994
FDU55,OUT046,930.13184
FDL45,OUT013,456.98917
DRK37,OUT049,940.32513
FDK22,OUT013,529.20154
DRG37,OUT027,4510.713
FDK22,OUT017,2561.5334
DRH36,OUT018,842.90985
DRC36,OUT018,2805.368
DRE03,OUT027,1009.65753
FDF34,OUT046,487.69342
FDZ22,OUT046,247.15932
FDC44,OUT010,371.17886
FDN31,OUT027,4778.885
FDO03,OUT017,3082.5876
FDA01,OUT049,227.4413
NCH42,OUT049,886.70746
FDF46,OUT018,1760.8689
DRL35,OUT046,164.35405
FDW46,OUT049,252.29723
FDB58,OUT046,331.7492
FDD47,OUT018,2551.4907
NCO17,OUT045,377.12213
FDJ26,OUT017,3020.8008
FDU37,OUT045,336.5011
