Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ57,OUT049,3183.939
FDX11,OUT017,3152.521
FDE09,OUT035,1550.0939
NCK06,OUT049,2030.8685
DRE37,OUT017,3209.2927
FDV56,OUT046,1558.117
FDY43,OUT017,2667.4575
FDV35,OUT013,2094.7754
FDF05,OUT019,887.5096
FDA36,OUT035,3253.0845
FDS13,OUT027,6314.5596
FDU47,OUT013,2057.4233
FDI36,OUT010,393.70123
FDH48,OUT046,1239.6014
FDZ14,OUT013,1577.8214
FDS46,OUT013,2052.017
FDE21,OUT017,1774.4958
FDA26,OUT049,4055.3203
FDV12,OUT046,1483.9738
FDL46,OUT019,155.30038
FDN57,OUT013,2313.1052
NCJ18,OUT017,1849.3287
FDO36,OUT045,2818.1138
FDX55,OUT018,2783.7544
FDT25,OUT019,193.96237
FDD16,OUT049,1299.6887
NCX18,OUT013,3179.3372
NCG55,OUT018,1435.722
NCV18,OUT049,1514.1611
NCS18,OUT035,1743.9264
FDC37,OUT045,1727.5339
FDE47,OUT046,1767.0116
DRG49,OUT019,636.32336
FDC39,OUT049,3828.4016
FDH24,OUT019,446.7689
FDV39,OUT027,5099.538
NCL17,OUT045,2293.3594
NCY53,OUT035,1916.6415
FDH52,OUT013,837.3646
NCD19,OUT018,760.12274
FDI44,OUT046,1010.97876
DRD49,OUT027,5617.576
FDN08,OUT035,1643.5201
FDO20,OUT027,6230.646
FDY02,OUT046,4120.2915
FDX23,OUT045,1493.417
FDX01,OUT017,1768.9554
FDH20,OUT027,2402.626
NCX41,OUT017,3651.4128
FDD21,OUT027,2877.7546
DRH11,OUT019,111.89344
DRE60,OUT018,3037.7798
FDB10,OUT013,3875.7986
FDH38,OUT013,1521.8739
NCL07,OUT018,671.2139
FDD48,OUT046,1722.2037
NCT54,OUT027,2290.63
FDF32,OUT027,4906.8525
DRH51,OUT045,1412.1649
DRG03,OUT035,2404.6592
NCY42,OUT019,340.09958
FDH32,OUT017,1358.5165
NCJ06,OUT027,3040.406
FDH47,OUT027,2460.0457
FDZ08,OUT018,944.3014
FDK16,OUT017,1479.629
DRG01,OUT018,949.8535
NCM53,OUT027,2610.694
NCB07,OUT035,3073.8555
NCZ06,OUT035,4111.6987
FDU48,OUT049,2239.2637
NCB55,OUT027,1539.3234
FDP15,OUT013,4463.62
FDF17,OUT046,3010.7927
NCN06,OUT049,3097.1763
DRM48,OUT018,653.7542
FDH10,OUT046,2919.6445
FDC60,OUT018,1369.8868
FDE35,OUT018,618.5786
DRI23,OUT013,2428.1685
NCR38,OUT013,4264.158
FDP04,OUT035,693.0505
NCW17,OUT045,2212.5037
FDX34,OUT017,2069.7554
NCK53,OUT045,1449.8472
NCO54,OUT010,163.52017
NCH55,OUT046,1930.5946
FDT44,OUT027,2829.707
DRG49,OUT046,3728.369
FDX46,OUT010,94.55829
DRG36,OUT049,2684.2437
FDU37,OUT049,1091.8165
FDK10,OUT049,3043.3008
DRF37,OUT027,6240.803
FDC44,OUT035,1585.199
FDP15,OUT046,3370.3152
FDZ27,OUT027,1104.3632
FDY22,OUT019,477.40103
DRG51,OUT035,2767.7659
FDN58,OUT045,3813.0928
FDW01,OUT049,2619.5195
FDX24,OUT018,1474.2423
FDO51,OUT017,756.9642
FDJ52,OUT027,4057.2295
NCY06,OUT010,269.1867
FDE20,OUT018,2141.0713
FDT23,OUT010,83.330635
FDQ51,OUT046,706.5887
FDE35,OUT046,842.2902
FDB46,OUT013,3029.2341
NCG19,OUT035,3594.515
NCL06,OUT018,3556.8962
FDT36,OUT019,17.296305
FDC56,OUT049,1899.2429
FDJ26,OUT049,3500.584
FDZ59,OUT017,2817.0024
FDV11,OUT027,4392.3125
FDR13,OUT010,172.41682
FDI15,OUT018,3648.3257
FDF47,OUT018,3334.739
NCB54,OUT019,219.8457
NCK19,OUT027,4868.431
FDX16,OUT017,2496.4722
FDL50,OUT045,1912.4729
NCE31,OUT035,749.26154
DRJ01,OUT049,2859.6152
FDE22,OUT013,2598.6338
FDY20,OUT019,227.57779
NCO14,OUT045,810.87396
NCR50,OUT017,2787.226
DRM47,OUT017,3072.2686
FDO27,OUT010,258.77426
FDJ20,OUT027,3062.0596
NCX17,OUT013,3786.1313
FDG59,OUT049,712.3504
FDD52,OUT045,1718.6544
FDO48,OUT017,3858.4001
FDC59,OUT019,183.94963
FDS15,OUT018,1262.75
FDB47,OUT035,3441.7847
FDV14,OUT019,144.57214
FDB27,OUT013,2911.1975
FDA35,OUT035,2144.5684
FDN51,OUT018,3473.8904
FDO39,OUT019,356.19266
FDB28,OUT049,3441.4404
DRJ25,OUT046,787.86053
FDH46,OUT027,2557.87
FDI10,OUT045,2835.4902
FDU21,OUT018,348.37277
FDD09,OUT049,2885.688
FDD10,OUT046,2411.6748
FDN31,OUT010,231.82889
FDA46,OUT018,2544.8892
FDM56,OUT046,1532.2084
FDF11,OUT010,811.9018
FDS32,OUT018,1624.2196
NCM06,OUT013,2246.5261
FDZ26,OUT045,3847.5898
FDO01,OUT013,2012.4623
FDJ46,OUT049,3029.5117
FDG26,OUT019,874.89435
FDZ38,OUT035,2922.1714
NCO55,OUT013,1670.4111
FDT60,OUT035,1725.7563
FDW37,OUT049,1431.4901
NCK42,OUT018,3023.6284
FDA45,OUT046,2178.8806
FDW55,OUT018,3294.2822
FDY44,OUT017,3578.2676
FDQ31,OUT017,1365.7174
FDM09,OUT049,3064.157
FDH12,OUT018,1529.16
NCQ43,OUT035,2043.0499
FDT33,OUT035,2620.1826
NCT41,OUT018,1925.3663
DRJ25,OUT010,193.75983
NCQ41,OUT046,3022.7744
NCN17,OUT049,1605.377
DRO35,OUT027,2892.6738
FDU27,OUT018,665.0933
FDY43,OUT027,4317.8438
FDG46,OUT035,1647.2516
DRL49,OUT018,1744.9014
NCB55,OUT049,968.3052
FDK28,OUT049,4681.81
FDO49,OUT045,824.9792
FDT03,OUT013,2904.462
FDW33,OUT027,2604.4653
FDR02,OUT035,1580.4252
FDF50,OUT013,3033.7358
FDA40,OUT018,965.41113
NCT53,OUT018,2365.3066
FDY60,OUT035,2293.5835
FDP44,OUT027,2512.438
NCQ50,OUT045,3362.5537
NCC30,OUT017,3089.8752
FDQ60,OUT018,1718.6534
FDG41,OUT046,1513.7286
FDQ03,OUT046,3515.3645
FDM03,OUT045,1425.677
FDZ51,OUT018,1146.6984
DRF51,OUT035,676.2757
FDF39,OUT017,4247.8066
FDW52,OUT035,2428.2188
FDY22,OUT049,2667.6228
FDG14,OUT013,2279.3433
FDA57,OUT017,703.7599
FDL45,OUT019,178.5488
FDX28,OUT046,1396.9447
NCQ54,OUT013,2708.4966
FDH40,OUT045,1123.1827
FDU52,OUT035,2368.8032
FDT60,OUT010,239.79497
FDK08,OUT045,1435.7747
FDN04,OUT049,3241.5735
FDE50,OUT013,3002.2417
FDI16,OUT049,673.8318
FDM50,OUT049,834.36096
NCV30,OUT049,1117.0658
FDT44,OUT013,1597.7649
FDY60,OUT013,2063.8884
FDT56,OUT017,843.7955
FDV58,OUT018,2952.211
FDU04,OUT013,1672.8563
NCN05,OUT027,4692.4565
FDI53,OUT018,2072.936
FDD34,OUT046,2475.7402
FDW47,OUT027,2994.777
FDT51,OUT027,2854.3481
FDO27,OUT013,1456.5194
NCQ18,OUT018,1417.5302
NCW05,OUT013,1594.0245
FDI15,OUT010,962.0093
NCH43,OUT010,505.0613
FDT40,OUT049,2051.2317
NCG19,OUT017,3560.4917
NCM30,OUT035,582.1508
FDB38,OUT017,2893.3486
FDB22,OUT046,2206.8394
FDC58,OUT046,559.2402
NCI29,OUT013,2070.0952
FDA23,OUT010,251.65839
DRG48,OUT013,2060.8518
FDV21,OUT013,2050.3584
NCG18,OUT019,216.54114
FDG40,OUT045,639.1712
FDU24,OUT018,1305.9347
FDA22,OUT049,2998.9802
FDY35,OUT046,667.4685
FDJ15,OUT045,3015.881
NCW18,OUT018,3270.3433
FDK56,OUT018,2432.0093
FDF44,OUT046,1940.6455
FDP51,OUT049,1973.0903
FDU22,OUT027,2903.829
FDM28,OUT017,2956.3318
NCL42,OUT046,3523.6963
FDJ15,OUT019,461.01736
FDI32,OUT018,1388.9691
DRL11,OUT046,2291.0247
DRO59,OUT018,878.7684
FDA07,OUT019,267.54193
NCO53,OUT013,2795.266
FDO21,OUT045,3883.9233
FDW39,OUT045,3137.9578
NCV17,OUT013,1996.2421
FDE22,OUT046,2242.2886
NCB06,OUT018,2019.7031
DRF48,OUT017,2945.251
FDB05,OUT013,4011.1672
FDP28,OUT027,6485.4287
FDP23,OUT046,3508.2441
NCS41,OUT018,2452.3887
FDS40,OUT018,561.9865
FDA16,OUT017,3627.3457
FDN20,OUT035,2699.91
FDF04,OUT027,6294.9624
DRG36,OUT018,2304.4946
FDW16,OUT018,1066.4327
FDU09,OUT017,882.9626
FDW01,OUT046,2216.3188
FDB15,OUT045,3923.575
NCJ17,OUT049,1545.1276
NCT18,OUT018,2371.5151
FDG16,OUT018,3095.2764
FDP27,OUT017,3019.1946
FDQ44,OUT027,3004.546
FDL50,OUT027,3114.2314
FDW57,OUT027,4534.4434
FDS34,OUT013,1988.9484
NCV30,OUT035,968.3566
FDD26,OUT018,2474.6382
FDA03,OUT045,2451.646
FDS27,OUT018,2436.3872
FDM12,OUT013,2866.9897
NCV42,OUT027,2781.0884
NCS41,OUT046,2993.5054
FDN56,OUT018,1837.7416
DRK59,OUT046,3290.941
NCG18,OUT046,1481.8004
NCN26,OUT017,1838.0957
FDI60,OUT027,1618.2045
NCI43,OUT049,881.92194
NCL17,OUT049,2482.7646
FDQ19,OUT019,881.019
FDY43,OUT049,2769.7454
FDR36,OUT049,754.6498
FDJ58,OUT049,2855.7163
DRY23,OUT045,716.13684
FDK26,OUT027,4787.632
DRH03,OUT045,1513.6685
FDC10,OUT010,74.40819
FDD23,OUT013,2789.3867
FDP32,OUT045,1819.7291
FDO31,OUT035,1042.1311
FDQ57,OUT013,2143.4048
FDX32,OUT027,3565.6777
FDC39,OUT027,4930.8467
FDU55,OUT046,3707.3286
FDL45,OUT013,2016.7988
DRK37,OUT049,3471.004
FDK22,OUT013,3452.1526
DRG37,OUT027,3964.1392
FDK22,OUT017,3733.3733
DRH36,OUT018,944.7951
DRC36,OUT018,2103.295
DRE03,OUT027,1105.0958
FDF34,OUT046,3168.9365
FDZ22,OUT046,1184.796
FDC44,OUT010,358.7514
FDN31,OUT027,4692.403
FDO03,OUT017,3814.589
FDA01,OUT049,1113.2216
NCH42,OUT049,4183.052
FDF46,OUT018,1480.5828
DRL35,OUT046,664.1003
FDW46,OUT049,1022.6132
FDB58,OUT046,2109.8843
FDD47,OUT018,2156.2444
NCO17,OUT045,1831.598
FDJ26,OUT017,3806.6104
FDU37,OUT045,1194.0448
