Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI48,OUT046,728.40076
DRC24,OUT019,274.89554
NCZ05,OUT017,1621.4481
FDJ57,OUT049,3361.4177
FDX11,OUT017,3080.156
FDE09,OUT035,1626.3334
NCK06,OUT049,2125.3716
DRE37,OUT017,3195.0884
FDV56,OUT046,1489.5839
FDY43,OUT017,2702.2058
FDV35,OUT013,2282.198
FDF05,OUT019,990.6611
FDA36,OUT035,3330.6685
FDS13,OUT027,6416.8984
FDU47,OUT013,2077.84
FDI36,OUT010,423.50394
FDH48,OUT046,1265.3447
FDZ14,OUT013,1770.9833
FDS46,OUT013,2112.5693
FDE21,OUT017,1885.4401
FDA26,OUT049,3994.199
FDV12,OUT046,1390.157
FDL46,OUT019,155.05078
FDN57,OUT013,2433.3845
NCJ18,OUT017,1806.3204
FDO36,OUT045,2799.616
FDX55,OUT018,2878.2893
FDT25,OUT019,217.97716
FDD16,OUT049,1235.8209
NCX18,OUT013,3282.223
NCG55,OUT018,1494.5515
NCV18,OUT049,1480.9242
NCS18,OUT035,1710.3036
FDC37,OUT045,1653.1138
FDE47,OUT046,1869.5933
DRG49,OUT019,785.98083
FDC39,OUT049,3767.502
FDH24,OUT019,463.6445
FDV39,OUT027,5297.8022
NCL17,OUT045,2318.2327
NCY53,OUT035,1838.5878
FDH52,OUT013,970.9855
NCD19,OUT018,795.62714
FDI44,OUT046,1033.0343
DRD49,OUT027,5789.9365
FDN08,OUT035,1733.576
FDO20,OUT027,6339.304
FDY02,OUT046,4149.755
FDX23,OUT045,1585.6969
FDX01,OUT017,1799.3628
FDH20,OUT027,2510.2473
NCX41,OUT017,3674.7288
FDD21,OUT027,3026.2766
DRH11,OUT019,82.71528
DRE60,OUT018,3211.4348
FDB10,OUT013,4012.6978
FDH38,OUT013,1734.27
NCL07,OUT018,700.25616
FDD48,OUT046,1754.5946
NCT54,OUT027,2344.4807
FDF32,OUT027,5143.879
DRH51,OUT045,1352.7793
DRG03,OUT035,2457.8762
NCY42,OUT019,336.02628
FDH32,OUT017,1434.8143
NCJ06,OUT027,3156.6575
FDH47,OUT027,2542.6233
FDZ08,OUT018,1060.3998
FDK16,OUT017,1562.3353
DRG01,OUT018,1041.3192
NCM53,OUT027,2697.591
NCB07,OUT035,3057.4216
NCZ06,OUT035,3993.4404
FDU48,OUT049,2153.472
NCB55,OUT027,1575.2096
FDP15,OUT013,4323.3403
FDF17,OUT046,3142.5032
NCN06,OUT049,3088.5593
DRM48,OUT018,670.5814
FDH10,OUT046,2900.9695
FDC60,OUT018,1416.9452
FDE35,OUT018,781.5418
DRI23,OUT013,2612.5784
NCR38,OUT013,4151.7827
FDP04,OUT035,707.25574
NCW17,OUT045,2174.8638
FDX34,OUT017,2022.6053
NCK53,OUT045,1532.7006
NCO54,OUT010,106.481705
NCH55,OUT046,1882.1992
FDT44,OUT027,2988.7231
DRG49,OUT046,3725.5808
FDX46,OUT010,45.18631
DRG36,OUT049,2868.9607
FDU37,OUT049,1340.1805
FDK10,OUT049,3340.797
DRF37,OUT027,6278.186
FDC44,OUT035,1695.1467
FDP15,OUT046,3523.132
FDZ27,OUT027,1256.7379
FDY22,OUT019,537.1084
DRG51,OUT035,2760.4543
FDN58,OUT045,3720.4143
FDW01,OUT049,2571.4363
FDX24,OUT018,1546.2386
FDO51,OUT017,775.20325
FDJ52,OUT027,4290.4917
NCY06,OUT010,311.53214
FDE20,OUT018,2276.78
FDT23,OUT010,100.23564
FDQ51,OUT046,677.5265
FDE35,OUT046,802.4577
FDB46,OUT013,3433.6663
NCG19,OUT035,3563.6453
NCL06,OUT018,3596.2766
FDT36,OUT019,184.51132
FDC56,OUT049,2039.1171
FDJ26,OUT049,3475.5662
FDZ59,OUT017,2761.632
FDV11,OUT027,4597.649
FDR13,OUT010,135.1625
FDI15,OUT018,3819.2195
FDF47,OUT018,3195.4163
NCB54,OUT019,219.38046
NCK19,OUT027,5082.9688
FDX16,OUT017,2473.6687
FDL50,OUT045,1925.8843
NCE31,OUT035,659.56226
DRJ01,OUT049,3050.2385
FDE22,OUT013,2704.236
FDY20,OUT019,140.01917
NCO14,OUT045,805.9287
NCR50,OUT017,2778.4358
DRM47,OUT017,3253.1267
FDO27,OUT010,255.5322
FDJ20,OUT027,3234.4514
NCX17,OUT013,3764.574
FDG59,OUT049,752.6723
FDD52,OUT045,1775.2546
FDO48,OUT017,3818.893
FDC59,OUT019,125.27105
FDS15,OUT018,1444.3146
FDB47,OUT035,3466.3645
FDV14,OUT019,140.58444
FDB27,OUT013,3067.9592
FDA35,OUT035,2015.4115
FDN51,OUT018,3515.5486
FDO39,OUT019,440.17
FDB28,OUT049,3552.1565
DRJ25,OUT046,780.316
FDH46,OUT027,2672.3845
FDI10,OUT045,2787.18
FDU21,OUT018,405.09988
FDD09,OUT049,2924.0396
FDD10,OUT046,2535.3713
FDN31,OUT010,288.12625
FDA46,OUT018,2674.4968
FDM56,OUT046,1472.9974
FDF11,OUT010,877.1442
FDS32,OUT018,1666.0269
NCM06,OUT013,2379.2498
FDZ26,OUT045,3782.1902
FDO01,OUT013,2140.2693
FDJ46,OUT049,3020.091
FDG26,OUT019,916.96075
FDZ38,OUT035,2850.057
NCO55,OUT013,1631.9213
FDT60,OUT035,1761.8561
FDW37,OUT049,1366.5392
NCK42,OUT018,3112.0432
FDA45,OUT046,2327.0227
FDW55,OUT018,3525.4285
FDY44,OUT017,3440.0188
FDQ31,OUT017,1414.6761
FDM09,OUT049,3104.4988
FDH12,OUT018,1583.3069
NCQ43,OUT035,1930.669
FDT33,OUT035,2884.3118
NCT41,OUT018,1987.534
DRJ25,OUT010,122.15128
NCQ41,OUT046,3044.3118
NCN17,OUT049,1617.6245
DRO35,OUT027,3101.2603
FDU27,OUT018,717.39496
FDY43,OUT027,4515.736
FDG46,OUT035,1784.9728
DRL49,OUT018,1868.0382
NCB55,OUT049,959.11426
FDK28,OUT049,4703.0913
FDO49,OUT045,852.7588
FDT03,OUT013,3037.006
FDW33,OUT027,2700.3118
FDR02,OUT035,1527.8658
FDF50,OUT013,3109.0344
FDA40,OUT018,1049.7167
NCT53,OUT018,2539.4543
FDY60,OUT035,2232.2317
FDP44,OUT027,2623.4941
NCQ50,OUT045,3385.1414
NCC30,OUT017,3148.578
FDQ60,OUT018,1813.2439
FDG41,OUT046,1534.4781
FDQ03,OUT046,3530.5266
FDM03,OUT045,1514.2491
FDZ51,OUT018,1329.1461
DRF51,OUT035,623.69934
FDF39,OUT017,4276.852
FDW52,OUT035,2797.3157
FDY22,OUT049,2797.8538
FDG14,OUT013,2306.8594
FDA57,OUT017,808.6126
FDL45,OUT019,168.32617
FDX28,OUT046,1451.9628
NCQ54,OUT013,2831.4292
FDH40,OUT045,1217.5555
FDU52,OUT035,2465.1223
FDT60,OUT010,189.66873
FDK08,OUT045,1500.4929
FDN04,OUT049,3157.0596
FDE50,OUT013,3152.395
FDI16,OUT049,740.26196
FDM50,OUT049,905.3042
NCV30,OUT049,1018.6978
FDT44,OUT013,1698.6273
FDY60,OUT013,2151.1182
FDT56,OUT017,898.2809
FDV58,OUT018,2860.823
FDU04,OUT013,1822.5725
NCN05,OUT027,4871.3174
FDI53,OUT018,2168.717
FDD34,OUT046,2509.426
FDW47,OUT027,3097.4236
FDT51,OUT027,2953.1587
FDO27,OUT013,1593.2911
NCQ18,OUT018,1491.6835
NCW05,OUT013,1649.3488
FDI15,OUT010,970.3168
NCH43,OUT010,584.92566
FDT40,OUT049,2117.8943
NCG19,OUT017,3600.5833
NCM30,OUT035,566.8213
FDB38,OUT017,2838.889
FDB22,OUT046,2316.9326
FDC58,OUT046,638.6406
NCI29,OUT013,2179.723
FDA23,OUT010,313.90875
DRG48,OUT013,2380.0696
FDV21,OUT013,2008.8953
NCG18,OUT019,201.02426
FDG40,OUT045,672.63654
FDU24,OUT018,1375.4579
FDA22,OUT049,3123.27
FDY35,OUT046,605.9237
FDJ15,OUT045,2923.0952
NCW18,OUT018,3266.744
FDK56,OUT018,2550.1746
FDF44,OUT046,1927.1244
FDP51,OUT049,1979.6027
FDU22,OUT027,3035.3708
FDM28,OUT017,3010.3926
NCL42,OUT046,3557.6882
FDJ15,OUT019,435.3324
FDI32,OUT018,1498.1691
DRL11,OUT046,2351.5405
DRO59,OUT018,950.6725
FDA07,OUT019,256.57733
NCO53,OUT013,2869.127
FDO21,OUT045,3716.395
FDW39,OUT045,3035.317
NCV17,OUT013,2075.9019
FDE22,OUT046,2408.63
NCB06,OUT018,2082.3894
DRF48,OUT017,3180.9229
FDB05,OUT013,4139.7217
FDP28,OUT027,6518.9956
FDP23,OUT046,3546.0354
NCS41,OUT018,2472.513
FDS40,OUT018,560.80396
FDA16,OUT017,3721.9578
FDN20,OUT035,2682.7659
FDF04,OUT027,6326.9043
DRG36,OUT018,2331.8264
FDW16,OUT018,1112.4435
FDU09,OUT017,896.989
FDW01,OUT046,2207.7144
FDB15,OUT045,3997.0247
NCJ17,OUT049,1525.5822
NCT18,OUT018,2434.9211
FDG16,OUT018,3020.1167
FDP27,OUT017,3122.2952
FDQ44,OUT027,3150.841
FDL50,OUT027,3250.4648
FDW57,OUT027,4725.029
FDS34,OUT013,1996.4447
NCV30,OUT035,873.8513
FDD26,OUT018,2641.643
FDA03,OUT045,2426.485
FDS27,OUT018,2585.735
FDM12,OUT013,2990.6062
NCV42,OUT027,2864.3337
NCS41,OUT046,2993.6304
FDN56,OUT018,1987.1063
DRK59,OUT046,3384.049
NCG18,OUT046,1461.1598
NCN26,OUT017,1863.3073
FDI60,OUT027,1681.6356
NCI43,OUT049,815.1798
NCL17,OUT049,2534.7544
FDQ19,OUT019,919.80524
FDY43,OUT049,2795.2766
FDR36,OUT049,772.9253
FDJ58,OUT049,2932.4392
DRY23,OUT045,705.6651
FDK26,OUT027,5015.0073
DRH03,OUT045,1451.2328
FDC10,OUT010,46.054607
FDD23,OUT013,3075.6292
FDP32,OUT045,1930.5327
FDO31,OUT035,1055.683
FDQ57,OUT013,2359.135
FDX32,OUT027,3710.076
FDC39,OUT027,5246.0864
FDU55,OUT046,3713.9631
FDL45,OUT013,2096.6072
DRK37,OUT049,3602.2097
FDK22,OUT013,3684.8308
DRG37,OUT027,4278.055
FDK22,OUT017,3674.4885
DRH36,OUT018,1006.8192
DRC36,OUT018,2240.6628
DRE03,OUT027,1291.5507
FDF34,OUT046,3039.085
FDZ22,OUT046,1238.7327
FDC44,OUT010,358.93
FDN31,OUT027,4969.9214
FDO03,OUT017,3788.4905
FDA01,OUT049,1126.9738
NCH42,OUT049,4263.154
FDF46,OUT018,1668.3225
DRL35,OUT046,659.8523
FDW46,OUT049,1059.6271
FDB58,OUT046,2132.2085
FDD47,OUT018,2434.0525
NCO17,OUT045,1877.3414
FDJ26,OUT017,3742.7234
FDU37,OUT045,1244.257
