Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL43,OUT019,228.54903
DRB13,OUT046,3175.0044
FDF59,OUT027,3598.9575
FDT35,OUT049,2970.892
NCJ19,OUT035,1135.58
FDT35,OUT018,2593.2737
FDI48,OUT046,982.0826
DRC24,OUT019,340.59552
NCZ05,OUT017,1787.9933
FDJ57,OUT049,3456.774
FDX11,OUT017,3148.1138
FDE09,OUT035,1956.7233
NCK06,OUT049,2111.521
DRE37,OUT017,3413.8276
FDV56,OUT046,1904.6345
FDY43,OUT017,2746.2993
FDV35,OUT013,2492.1506
FDF05,OUT019,869.2199
FDA36,OUT035,3522.1301
FDS13,OUT027,6482.337
FDU47,OUT013,2303.1125
FDI36,OUT010,392.4525
FDH48,OUT046,1521.0443
FDZ14,OUT013,1955.4648
FDS46,OUT013,2397.0845
FDE21,OUT017,1982.4467
FDA26,OUT049,4349.1523
FDV12,OUT046,1756.013
FDL46,OUT019,280.66644
FDN57,OUT013,2637.2983
NCJ18,OUT017,1935.0433
FDO36,OUT045,3036.0566
FDX55,OUT018,2974.6577
FDT25,OUT019,288.7354
FDD16,OUT049,1388.3983
NCX18,OUT013,3603.7031
NCG55,OUT018,1553.3292
NCV18,OUT049,1562.7382
NCS18,OUT035,2176.6787
FDC37,OUT045,1908.0072
FDE47,OUT046,2177.2947
DRG49,OUT019,562.1586
FDC39,OUT049,4243.618
FDH24,OUT019,655.057
FDV39,OUT027,5625.4614
NCL17,OUT045,2390.4868
NCY53,OUT035,2116.4436
FDH52,OUT013,1057.7897
NCD19,OUT018,985.1253
FDI44,OUT046,1175.8873
DRD49,OUT027,5783.05
FDN08,OUT035,1937.6974
FDO20,OUT027,6581.824
FDY02,OUT046,4296.7197
FDX23,OUT045,1721.544
FDX01,OUT017,1946.2642
FDH20,OUT027,2708.416
NCX41,OUT017,3818.2048
FDD21,OUT027,3228.8064
DRH11,OUT019,151.82346
DRE60,OUT018,3165.0037
FDB10,OUT013,4256.4214
FDH38,OUT013,1922.9677
NCL07,OUT018,679.6668
FDD48,OUT046,2211.4854
NCT54,OUT027,2619.6592
FDF32,OUT027,5236.539
DRH51,OUT045,1512.8458
DRG03,OUT035,2772.3215
NCY42,OUT019,429.00143
FDH32,OUT017,1548.0624
NCJ06,OUT027,3381.6794
FDH47,OUT027,2594.8801
FDZ08,OUT018,1130.229
FDK16,OUT017,1727.1647
DRG01,OUT018,998.1434
NCM53,OUT027,2935.752
NCB07,OUT035,3361.2866
NCZ06,OUT035,4245.816
FDU48,OUT049,2472.0928
NCB55,OUT027,1670.2262
FDP15,OUT013,4778.213
FDF17,OUT046,3457.081
NCN06,OUT049,3310.5183
DRM48,OUT018,655.4107
FDH10,OUT046,3138.591
FDC60,OUT018,1653.1171
FDE35,OUT018,946.30334
DRI23,OUT013,2829.4316
NCR38,OUT013,4499.1406
FDP04,OUT035,786.41925
NCW17,OUT045,2439.2163
FDX34,OUT017,2068.7068
NCK53,OUT045,1658.9774
NCO54,OUT010,236.76518
NCH55,OUT046,2287.2427
FDT44,OUT027,3241.0505
DRG49,OUT046,3857.1846
FDX46,OUT010,156.1096
DRG36,OUT049,2925.2324
FDU37,OUT049,1340.3862
FDK10,OUT049,3410.2935
DRF37,OUT027,6328.5054
FDC44,OUT035,2001.4574
FDP15,OUT046,3530.4902
FDZ27,OUT027,1442.6766
FDY22,OUT019,511.14758
DRG51,OUT035,3190.7673
FDN58,OUT045,3892.212
FDW01,OUT049,2834.8916
FDX24,OUT018,1805.5006
FDO51,OUT017,850.0529
FDJ52,OUT027,4572.584
NCY06,OUT010,322.01172
FDE20,OUT018,2384.398
FDT23,OUT010,122.83969
FDQ51,OUT046,932.5916
FDE35,OUT046,1219.2479
FDB46,OUT013,3720.3652
NCG19,OUT035,3787.2842
NCL06,OUT018,3539.248
FDT36,OUT019,80.110825
FDC56,OUT049,2053.7524
FDJ26,OUT049,3648.9185
FDZ59,OUT017,2951.3914
FDV11,OUT027,4843.0483
FDR13,OUT010,186.82335
FDI15,OUT018,3893.6738
FDF47,OUT018,3523.108
NCB54,OUT019,300.31305
NCK19,OUT027,5334.2764
FDX16,OUT017,2742.5693
FDL50,OUT045,2109.8618
NCE31,OUT035,1152.2548
DRJ01,OUT049,3212.5195
FDE22,OUT013,2985.48
FDY20,OUT019,257.9862
NCO14,OUT045,1050.6837
NCR50,OUT017,2960.8296
DRM47,OUT017,3215.6711
FDO27,OUT010,414.95245
FDJ20,OUT027,3390.123
NCX17,OUT013,3974.6006
FDG59,OUT049,857.66376
FDD52,OUT045,1960.3524
FDO48,OUT017,3974.1953
FDC59,OUT019,299.01495
FDS15,OUT018,1479.2406
FDB47,OUT035,3777.737
FDV14,OUT019,219.44853
FDB27,OUT013,3201.4062
FDA35,OUT035,2489.5264
FDN51,OUT018,3548.6533
FDO39,OUT019,452.42212
FDB28,OUT049,3836.2498
DRJ25,OUT046,1016.51843
FDH46,OUT027,2781.1553
FDI10,OUT045,3011.252
FDU21,OUT018,453.19162
FDD09,OUT049,3091.7417
FDD10,OUT046,2649.2812
FDN31,OUT010,302.6361
FDA46,OUT018,2739.4788
FDM56,OUT046,1562.4056
FDF11,OUT010,827.8139
FDS32,OUT018,1812.0474
NCM06,OUT013,2611.2378
FDZ26,OUT045,3813.4395
FDO01,OUT013,2357.1738
FDJ46,OUT049,3253.8198
FDG26,OUT019,831.997
FDZ38,OUT035,3132.5361
NCO55,OUT013,1886.6776
FDT60,OUT035,1844.7594
FDW37,OUT049,1550.2599
NCK42,OUT018,3283.7612
FDA45,OUT046,2426.8643
FDW55,OUT018,3652.6946
FDY44,OUT017,3687.376
FDQ31,OUT017,1456.9591
FDM09,OUT049,3190.5
FDH12,OUT018,1692.9552
NCQ43,OUT035,2360.8423
FDT33,OUT035,3060.0625
NCT41,OUT018,2128.8389
DRJ25,OUT010,242.71
NCQ41,OUT046,3379.2188
NCN17,OUT049,1753.6849
DRO35,OUT027,3359.9954
FDU27,OUT018,654.4141
FDY43,OUT027,4795.5664
FDG46,OUT035,1955.3988
DRL49,OUT018,1944.7748
NCB55,OUT049,1103.6182
FDK28,OUT049,5005.283
FDO49,OUT045,1025.0569
FDT03,OUT013,3245.1494
FDW33,OUT027,2903.0793
FDR02,OUT035,1776.743
FDF50,OUT013,3142.5579
FDA40,OUT018,1066.783
NCT53,OUT018,2951.94
FDY60,OUT035,2755.5176
FDP44,OUT027,2784.8481
NCQ50,OUT045,3527.1768
NCC30,OUT017,3291.222
FDQ60,OUT018,2011.8578
FDG41,OUT046,2006.6691
FDQ03,OUT046,3761.6436
FDM03,OUT045,1489.1569
FDZ51,OUT018,1397.6086
DRF51,OUT035,813.58417
FDF39,OUT017,4556.205
FDW52,OUT035,3051.0293
FDY22,OUT049,2797.2217
FDG14,OUT013,2486.789
FDA57,OUT017,863.2671
FDL45,OUT019,286.4723
FDX28,OUT046,1759.7809
NCQ54,OUT013,3095.1055
FDH40,OUT045,1324.7533
FDU52,OUT035,2454.3657
FDT60,OUT010,192.5778
FDK08,OUT045,1556.2722
FDN04,OUT049,3435.7363
FDE50,OUT013,3418.472
FDI16,OUT049,816.6169
FDM50,OUT049,1069.3209
NCV30,OUT049,1357.7628
FDT44,OUT013,1912.7083
FDY60,OUT013,2384.8794
FDT56,OUT017,803.9033
FDV58,OUT018,3163.1504
FDU04,OUT013,2014.5538
NCN05,OUT027,5174.5967
FDI53,OUT018,2219.859
FDD34,OUT046,2823.0742
FDW47,OUT027,3528.8665
FDT51,OUT027,3091.1787
FDO27,OUT013,1795.4247
NCQ18,OUT018,1526.0566
NCW05,OUT013,1791.4562
FDI15,OUT010,817.57434
NCH43,OUT010,457.16632
FDT40,OUT049,2097.6396
NCG19,OUT017,3623.2664
NCM30,OUT035,701.46625
FDB38,OUT017,3088.2256
FDB22,OUT046,2590.208
FDC58,OUT046,879.23364
NCI29,OUT013,2411.7158
FDA23,OUT010,309.28958
DRG48,OUT013,2661.901
FDV21,OUT013,2224.721
NCG18,OUT019,310.93488
FDG40,OUT045,639.111
FDU24,OUT018,1617.4702
FDA22,OUT049,3434.2966
FDY35,OUT046,805.7856
FDJ15,OUT045,3150.8975
NCW18,OUT018,3547.3838
FDK56,OUT018,2594.6929
FDF44,OUT046,2383.5522
FDP51,OUT049,2199.8462
FDU22,OUT027,3225.2168
FDM28,OUT017,3236.565
NCL42,OUT046,3812.8218
FDJ15,OUT019,569.11914
FDI32,OUT018,1655.4005
DRL11,OUT046,2731.0493
DRO59,OUT018,991.9766
FDA07,OUT019,359.04007
NCO53,OUT013,3036.3945
FDO21,OUT045,3953.734
FDW39,OUT045,3119.1978
NCV17,OUT013,2352.795
FDE22,OUT046,2582.9597
NCB06,OUT018,2184.213
DRF48,OUT017,3093.031
FDB05,OUT013,4115.9814
FDP28,OUT027,6852.2686
FDP23,OUT046,3962.7217
NCS41,OUT018,2803.9688
FDS40,OUT018,480.55472
FDA16,OUT017,3703.7488
FDN20,OUT035,2926.2793
FDF04,OUT027,6414.4355
DRG36,OUT018,2557.007
FDW16,OUT018,1183.2618
FDU09,OUT017,1022.94415
FDW01,OUT046,2423.2534
FDB15,OUT045,4278.374
NCJ17,OUT049,1656.2286
NCT18,OUT018,2618.5112
FDG16,OUT018,3350.2336
FDP27,OUT017,2970.8225
FDQ44,OUT027,3409.7014
FDL50,OUT027,3469.5698
FDW57,OUT027,4875.6655
FDS34,OUT013,2234.7751
NCV30,OUT035,1198.8616
FDD26,OUT018,2755.7666
FDA03,OUT045,2722.3608
FDS27,OUT018,2677.2107
FDM12,OUT013,3187.0637
NCV42,OUT027,3115.5261
NCS41,OUT046,3406.2446
FDN56,OUT018,1957.8462
DRK59,OUT046,3621.4485
NCG18,OUT046,1835.5714
NCN26,OUT017,1935.521
FDI60,OUT027,1899.3505
NCI43,OUT049,1180.8765
NCL17,OUT049,2533.958
FDQ19,OUT019,873.5688
FDY43,OUT049,3014.8748
FDR36,OUT049,796.34924
FDJ58,OUT049,2962.8955
DRY23,OUT045,885.38574
FDK26,OUT027,5288.41
DRH03,OUT045,1659.1198
FDC10,OUT010,109.85008
FDD23,OUT013,3448.9463
FDP32,OUT045,1865.4359
FDO31,OUT035,1365.7028
FDQ57,OUT013,2657.9773
FDX32,OUT027,3893.2346
FDC39,OUT027,5246.8926
FDU55,OUT046,3920.9507
FDL45,OUT013,2343.8877
DRK37,OUT049,3850.6511
FDK22,OUT013,3954.75
DRG37,OUT027,4481.0454
FDK22,OUT017,3887.6348
DRH36,OUT018,982.3505
DRC36,OUT018,2263.8765
DRE03,OUT027,1476.2201
FDF34,OUT046,3170.1074
FDZ22,OUT046,1581.6495
FDC44,OUT010,385.9349
FDN31,OUT027,5128.4565
FDO03,OUT017,4010.9265
FDA01,OUT049,1185.2638
NCH42,OUT049,4628.7183
FDF46,OUT018,1547.4672
DRL35,OUT046,823.2234
FDW46,OUT049,1197.7191
FDB58,OUT046,2468.8909
FDD47,OUT018,2398.3677
NCO17,OUT045,1963.1207
FDJ26,OUT017,4008.8013
FDU37,OUT045,1384.9368
