Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT019,352.93524
NCZ05,OUT017,1733.306
FDJ57,OUT049,3312.495
FDX11,OUT017,2992.612
FDE09,OUT035,1594.5795
NCK06,OUT049,2098.2896
DRE37,OUT017,3156.8188
FDV56,OUT046,1619.8319
FDY43,OUT017,2695.0483
FDV35,OUT013,2406.2441
FDF05,OUT019,801.3501
FDA36,OUT035,3320.165
FDS13,OUT027,6307.1235
FDU47,OUT013,2157.8699
FDI36,OUT010,410.53964
FDH48,OUT046,1373.6075
FDZ14,OUT013,1771.8536
FDS46,OUT013,2071.8975
FDE21,OUT017,1862.6581
FDA26,OUT049,3893.3452
FDV12,OUT046,1519.7826
FDL46,OUT019,268.77335
FDN57,OUT013,2484.1904
NCJ18,OUT017,1911.7233
FDO36,OUT045,2824.352
FDX55,OUT018,2747.4321
FDT25,OUT019,249.0815
FDD16,OUT049,1368.0568
NCX18,OUT013,3247.8625
NCG55,OUT018,1457.2885
NCV18,OUT049,1549.9838
NCS18,OUT035,1767.8295
FDC37,OUT045,1818.0963
FDE47,OUT046,1865.5175
DRG49,OUT019,590.3268
FDC39,OUT049,3769.4648
FDH24,OUT019,484.74863
FDV39,OUT027,5201.2134
NCL17,OUT045,2298.7085
NCY53,OUT035,1956.916
FDH52,OUT013,871.12683
NCD19,OUT018,831.00006
FDI44,OUT046,1085.84
DRD49,OUT027,5718.3813
FDN08,OUT035,1706.7133
FDO20,OUT027,6168.3306
FDY02,OUT046,3955.771
FDX23,OUT045,1590.1915
FDX01,OUT017,1848.9176
FDH20,OUT027,2417.962
NCX41,OUT017,3630.2512
FDD21,OUT027,2914.0425
DRH11,OUT019,140.71529
DRE60,OUT018,3018.4272
FDB10,OUT013,3913.3013
FDH38,OUT013,1739.2787
NCL07,OUT018,604.6389
FDD48,OUT046,1865.7113
NCT54,OUT027,2379.2104
FDF32,OUT027,5090.8477
DRH51,OUT045,1453.8934
DRG03,OUT035,2474.8594
NCY42,OUT019,433.21152
FDH32,OUT017,1465.0986
NCJ06,OUT027,3090.337
FDH47,OUT027,2436.0823
FDZ08,OUT018,988.85846
FDK16,OUT017,1591.391
DRG01,OUT018,933.59875
NCM53,OUT027,2657.1577
NCB07,OUT035,3143.2607
NCZ06,OUT035,3942.7556
FDU48,OUT049,2339.833
NCB55,OUT027,1602.5856
FDP15,OUT013,4229.279
FDF17,OUT046,3110.105
NCN06,OUT049,3134.9753
DRM48,OUT018,569.072
FDH10,OUT046,2737.9487
FDC60,OUT018,1420.5883
FDE35,OUT018,870.48193
DRI23,OUT013,2622.7363
NCR38,OUT013,4076.2427
FDP04,OUT035,762.42004
NCW17,OUT045,2264.12
FDX34,OUT017,2068.5908
NCK53,OUT045,1520.7269
NCO54,OUT010,122.303024
NCH55,OUT046,1971.6512
FDT44,OUT027,2957.4072
DRG49,OUT046,3723.3706
FDX46,OUT010,113.3186
DRG36,OUT049,2866.3296
FDU37,OUT049,1411.6447
FDK10,OUT049,3384.058
DRF37,OUT027,6177.7
FDC44,OUT035,1732.0092
FDP15,OUT046,3573.4238
FDZ27,OUT027,1233.2449
FDY22,OUT019,415.62775
DRG51,OUT035,2791.4932
FDN58,OUT045,3612.7332
FDW01,OUT049,2651.6477
FDX24,OUT018,1459.1725
FDO51,OUT017,775.0189
FDJ52,OUT027,4201.3315
NCY06,OUT010,305.80884
FDE20,OUT018,2217.9375
FDT23,OUT010,161.55692
FDQ51,OUT046,720.3252
FDE35,OUT046,911.40497
FDB46,OUT013,3701.0498
NCG19,OUT035,3566.7437
NCL06,OUT018,3445.645
FDT36,OUT019,101.60062
FDC56,OUT049,2054.5374
FDJ26,OUT049,3478.059
FDZ59,OUT017,2792.0737
FDV11,OUT027,4514.316
FDR13,OUT010,230.75005
FDI15,OUT018,3639.8486
FDF47,OUT018,3049.6306
NCB54,OUT019,319.163
NCK19,OUT027,5005.2993
FDX16,OUT017,2577.5544
FDL50,OUT045,1947.2076
NCE31,OUT035,819.8578
DRJ01,OUT049,3024.8718
FDE22,OUT013,2654.3003
FDY20,OUT019,238.47069
NCO14,OUT045,876.86017
NCR50,OUT017,2825.4844
DRM47,OUT017,3151.3147
FDO27,OUT010,209.34798
FDJ20,OUT027,3135.7097
NCX17,OUT013,3686.148
FDG59,OUT049,750.50745
FDD52,OUT045,1808.9269
FDO48,OUT017,3697.6987
FDC59,OUT019,139.41527
FDS15,OUT018,1286.6804
FDB47,OUT035,3472.1494
FDV14,OUT019,214.24257
FDB27,OUT013,2976.436
FDA35,OUT035,2157.6301
FDN51,OUT018,3370.1646
FDO39,OUT019,421.75146
FDB28,OUT049,3588.3477
DRJ25,OUT046,860.01733
FDH46,OUT027,2537.966
FDI10,OUT045,2773.2725
FDU21,OUT018,442.6407
FDD09,OUT049,2953.6
FDD10,OUT046,2520.1204
FDN31,OUT010,378.88184
FDA46,OUT018,2553.0872
FDM56,OUT046,1615.3727
FDF11,OUT010,778.88086
FDS32,OUT018,1672.3878
NCM06,OUT013,2383.0981
FDZ26,OUT045,3717.295
FDO01,OUT013,2235.6543
FDJ46,OUT049,3030.975
FDG26,OUT019,784.412
FDZ38,OUT035,2910.895
NCO55,OUT013,1677.4069
FDT60,OUT035,1881.5294
FDW37,OUT049,1536.9496
NCK42,OUT018,3028.1953
FDA45,OUT046,2407.7607
FDW55,OUT018,3388.5552
FDY44,OUT017,3364.5056
FDQ31,OUT017,1403.1666
FDM09,OUT049,2975.9592
FDH12,OUT018,1560.4489
NCQ43,OUT035,2015.1461
FDT33,OUT035,2948.478
NCT41,OUT018,1976.8942
DRJ25,OUT010,149.22339
NCQ41,OUT046,3022.8433
NCN17,OUT049,1662.7393
DRO35,OUT027,3028.6675
FDU27,OUT018,587.1839
FDY43,OUT027,4405.7876
FDG46,OUT035,1742.8326
DRL49,OUT018,1803.4874
NCB55,OUT049,1048.0746
FDK28,OUT049,4626.775
FDO49,OUT045,878.65247
FDT03,OUT013,2986.542
FDW33,OUT027,2640.8667
FDR02,OUT035,1673.1315
FDF50,OUT013,2981.1616
FDA40,OUT018,960.1101
NCT53,OUT018,2521.464
FDY60,OUT035,2359.2444
FDP44,OUT027,2535.9556
NCQ50,OUT045,3445.9014
NCC30,OUT017,3117.7458
FDQ60,OUT018,1739.9249
FDG41,OUT046,1551.4464
FDQ03,OUT046,3443.4438
FDM03,OUT045,1569.4634
FDZ51,OUT018,1170.9081
DRF51,OUT035,749.53845
FDF39,OUT017,4248.0522
FDW52,OUT035,2830.7446
FDY22,OUT049,2617.9077
FDG14,OUT013,2329.0972
FDA57,OUT017,832.2522
FDL45,OUT019,287.4909
FDX28,OUT046,1532.58
NCQ54,OUT013,2838.1953
FDH40,OUT045,1174.6356
FDU52,OUT035,2452.5542
FDT60,OUT010,233.24478
FDK08,OUT045,1478.8634
FDN04,OUT049,3115.213
FDE50,OUT013,3103.1184
FDI16,OUT049,818.2393
FDM50,OUT049,965.9142
NCV30,OUT049,1148.3868
FDT44,OUT013,1812.8961
FDY60,OUT013,2167.575
FDT56,OUT017,891.15576
FDV58,OUT018,2768.859
FDU04,OUT013,1822.4155
NCN05,OUT027,4883.6626
FDI53,OUT018,2102.0078
FDD34,OUT046,2553.0825
FDW47,OUT027,3200.1328
FDT51,OUT027,2817.1455
FDO27,OUT013,1664.3105
NCQ18,OUT018,1426.104
NCW05,OUT013,1735.6787
FDI15,OUT010,734.0953
NCH43,OUT010,472.82584
FDT40,OUT049,2112.8057
NCG19,OUT017,3470.709
NCM30,OUT035,598.45044
FDB38,OUT017,2831.6648
FDB22,OUT046,2327.537
FDC58,OUT046,703.60126
NCI29,OUT013,2195.833
FDA23,OUT010,213.27512
DRG48,OUT013,2378.1323
FDV21,OUT013,2039.0128
NCG18,OUT019,306.21356
FDG40,OUT045,631.10913
FDU24,OUT018,1353.8004
FDA22,OUT049,3118.016
FDY35,OUT046,702.06775
FDJ15,OUT045,2971.8945
NCW18,OUT018,3151.8503
FDK56,OUT018,2478.8862
FDF44,OUT046,1939.6195
FDP51,OUT049,2025.4335
FDU22,OUT027,2964.6968
FDM28,OUT017,3013.3228
NCL42,OUT046,3615.7026
FDJ15,OUT019,471.3807
FDI32,OUT018,1452.8009
DRL11,OUT046,2466.1587
DRO59,OUT018,921.00757
FDA07,OUT019,291.41336
NCO53,OUT013,2802.5254
FDO21,OUT045,3606.388
FDW39,OUT045,3012.185
NCV17,OUT013,2140.464
FDE22,OUT046,2434.5784
NCB06,OUT018,2059.0864
DRF48,OUT017,3011.3076
FDB05,OUT013,3929.228
FDP28,OUT027,6342.807
FDP23,OUT046,3566.124
NCS41,OUT018,2484.2734
FDS40,OUT018,477.5664
FDA16,OUT017,3669.5747
FDN20,OUT035,2742.0083
FDF04,OUT027,6199.4897
DRG36,OUT018,2232.101
FDW16,OUT018,1110.335
FDU09,OUT017,903.5616
FDW01,OUT046,2349.5386
FDB15,OUT045,4017.9612
NCJ17,OUT049,1608.9856
NCT18,OUT018,2421.9358
FDG16,OUT018,2907.2424
FDP27,OUT017,2982.7017
FDQ44,OUT027,3092.2944
FDL50,OUT027,3166.2134
FDW57,OUT027,4581.108
FDS34,OUT013,1965.1908
NCV30,OUT035,985.2748
FDD26,OUT018,2567.9424
FDA03,OUT045,2513.1245
FDS27,OUT018,2528.6914
FDM12,OUT013,3036.3057
NCV42,OUT027,2813.4097
NCS41,OUT046,2961.669
FDN56,OUT018,1898.2388
DRK59,OUT046,3445.4282
NCG18,OUT046,1535.5311
NCN26,OUT017,1938.4528
FDI60,OUT027,1668.0941
NCI43,OUT049,915.6767
NCL17,OUT049,2492.9712
FDQ19,OUT019,765.5472
FDY43,OUT049,2854.9714
FDR36,OUT049,879.2511
FDJ58,OUT049,2804.5796
DRY23,OUT045,800.29315
FDK26,OUT027,4864.934
DRH03,OUT045,1591.1705
FDC10,OUT010,227.7476
FDD23,OUT013,3159.5493
FDP32,OUT045,1943.1935
FDO31,OUT035,1064.034
FDQ57,OUT013,2374.064
FDX32,OUT027,3616.2915
FDC39,OUT027,5183.5054
FDU55,OUT046,3775.243
FDL45,OUT013,2122.3252
DRK37,OUT049,3555.8445
FDK22,OUT013,3563.162
DRG37,OUT027,4111.8784
FDK22,OUT017,3686.4087
DRH36,OUT018,898.82355
DRC36,OUT018,2180.4438
DRE03,OUT027,1261.8037
FDF34,OUT046,3000.517
FDZ22,OUT046,1300.0294
FDC44,OUT010,309.87994
FDN31,OUT027,4891.7163
FDO03,OUT017,3807.5146
FDA01,OUT049,1214.5308
NCH42,OUT049,4160.873
FDF46,OUT018,1515.4364
DRL35,OUT046,718.9447
FDW46,OUT049,1101.7521
FDB58,OUT046,2196.5532
FDD47,OUT018,2280.9705
NCO17,OUT045,1862.4323
FDJ26,OUT017,3629.941
FDU37,OUT045,1259.3566
