Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ19,OUT035,905.9476
FDT35,OUT018,2393.1091
FDI48,OUT046,838.64594
DRC24,OUT019,332.67963
NCZ05,OUT017,1770.8943
FDJ57,OUT049,3368.832
FDX11,OUT017,3160.1726
FDE09,OUT035,1628.8617
NCK06,OUT049,2219.8435
DRE37,OUT017,3408.1194
FDV56,OUT046,1613.772
FDY43,OUT017,2855.9944
FDV35,OUT013,2406.5256
FDF05,OUT019,1032.6477
FDA36,OUT035,3404.7444
FDS13,OUT027,6855.529
FDU47,OUT013,2267.3428
FDI36,OUT010,358.57495
FDH48,OUT046,1285.515
FDZ14,OUT013,1878.6008
FDS46,OUT013,2121.9324
FDE21,OUT017,1961.5056
FDA26,OUT049,4012.5981
FDV12,OUT046,1526.8448
FDL46,OUT019,242.10318
FDN57,OUT013,2393.1992
NCJ18,OUT017,1915.1411
FDO36,OUT045,2865.647
FDX55,OUT018,2935.0686
FDT25,OUT019,228.9717
FDD16,OUT049,1280.7379
NCX18,OUT013,3393.2117
NCG55,OUT018,1570.3247
NCV18,OUT049,1606.2246
NCS18,OUT035,1829.8357
FDC37,OUT045,1874.0281
FDE47,OUT046,1828.1522
DRG49,OUT019,669.992
FDC39,OUT049,3756.7327
FDH24,OUT019,490.49417
FDV39,OUT027,5416.4473
NCL17,OUT045,2353.4155
NCY53,OUT035,1930.1064
FDH52,OUT013,1021.534
NCD19,OUT018,985.8845
FDI44,OUT046,1048.4508
DRD49,OUT027,6199.1167
FDN08,OUT035,1746.2552
FDO20,OUT027,6639.392
FDY02,OUT046,4187.7603
FDX23,OUT045,1659.9427
FDX01,OUT017,1945.6089
FDH20,OUT027,2648.8198
NCX41,OUT017,3875.4114
FDD21,OUT027,3120.0413
DRH11,OUT019,126.20849
DRE60,OUT018,3245.2703
FDB10,OUT013,4140.285
FDH38,OUT013,1882.2543
NCL07,OUT018,792.1922
FDD48,OUT046,1812.9369
NCT54,OUT027,2600.0852
FDF32,OUT027,5251.618
DRH51,OUT045,1416.8971
DRG03,OUT035,2442.095
NCY42,OUT019,392.64954
FDH32,OUT017,1410.7831
NCJ06,OUT027,3354.7288
FDH47,OUT027,2726.5632
FDZ08,OUT018,1140.0629
FDK16,OUT017,1642.4442
DRG01,OUT018,1034.0167
NCM53,OUT027,2920.1355
NCB07,OUT035,3262.6829
NCZ06,OUT035,4325.051
FDU48,OUT049,2240.4548
NCB55,OUT027,1775.8239
FDP15,OUT013,4588.2847
FDF17,OUT046,3235.2556
NCN06,OUT049,3159.6604
DRM48,OUT018,665.5737
FDH10,OUT046,2916.6917
FDC60,OUT018,1359.7876
FDE35,OUT018,981.6617
DRI23,OUT013,2719.05
NCR38,OUT013,4336.846
FDP04,OUT035,845.8574
NCW17,OUT045,2303.7917
FDX34,OUT017,2174.604
NCK53,OUT045,1608.5688
NCO54,OUT010,214.42833
NCH55,OUT046,1969.9567
FDT44,OUT027,3134.1335
DRG49,OUT046,3929.5417
FDX46,OUT010,231.16547
DRG36,OUT049,2762.3018
FDU37,OUT049,1563.5853
FDK10,OUT049,3399.8801
DRF37,OUT027,6818.931
FDC44,OUT035,1675.556
FDP15,OUT046,3754.7708
FDZ27,OUT027,1472.1401
FDY22,OUT019,473.8984
DRG51,OUT035,2820.0305
FDN58,OUT045,3964.1829
FDW01,OUT049,2591.2927
FDX24,OUT018,1511.0629
FDO51,OUT017,852.24817
FDJ52,OUT027,4328.5356
NCY06,OUT010,315.1001
FDE20,OUT018,2287.672
FDT23,OUT010,153.26474
FDQ51,OUT046,812.1052
FDE35,OUT046,993.4866
FDB46,OUT013,3441.2336
NCG19,OUT035,3866.8806
NCL06,OUT018,3707.9258
FDT36,OUT019,157.5932
FDC56,OUT049,2068.8345
FDJ26,OUT049,3552.8577
FDZ59,OUT017,2851.2224
FDV11,OUT027,4720.5654
FDR13,OUT010,260.07715
FDI15,OUT018,4095.591
FDF47,OUT018,3453.5974
NCB54,OUT019,296.54834
NCK19,OUT027,5254.5522
FDX16,OUT017,2643.307
FDL50,OUT045,1985.1434
NCE31,OUT035,809.252
DRJ01,OUT049,3138.0657
FDE22,OUT013,2760.342
FDY20,OUT019,236.4184
NCO14,OUT045,924.4764
NCR50,OUT017,2908.0662
DRM47,OUT017,3411.3
FDO27,OUT010,398.0857
FDJ20,OUT027,3351.1455
NCX17,OUT013,3911.2222
FDG59,OUT049,871.9286
FDD52,OUT045,1736.0114
FDO48,OUT017,3921.1624
FDC59,OUT019,210.69215
FDS15,OUT018,1413.0321
FDB47,OUT035,3672.953
FDV14,OUT019,170.80899
FDB27,OUT013,3157.6804
FDA35,OUT035,2088.68
FDN51,OUT018,3778.3748
FDO39,OUT019,367.2727
FDB28,OUT049,3574.7737
DRJ25,OUT046,832.3019
FDH46,OUT027,2827.8716
FDI10,OUT045,2867.39
FDU21,OUT018,670.93445
FDD09,OUT049,2924.4475
FDD10,OUT046,2539.1497
FDN31,OUT010,251.98175
FDA46,OUT018,2697.8445
FDM56,OUT046,1510.9949
FDF11,OUT010,783.8183
FDS32,OUT018,1754.5358
NCM06,OUT013,2490.2717
FDZ26,OUT045,3911.2388
FDO01,OUT013,2204.3987
FDJ46,OUT049,3014.3616
FDG26,OUT019,961.9099
FDZ38,OUT035,2999.0505
NCO55,OUT013,1740.2635
FDT60,OUT035,1816.815
FDW37,OUT049,1504.3934
NCK42,OUT018,3259.3284
FDA45,OUT046,2328.318
FDW55,OUT018,3581.7996
FDY44,OUT017,3565.7334
FDQ31,OUT017,1492.1207
FDM09,OUT049,3010.658
FDH12,OUT018,1561.4872
NCQ43,OUT035,2073.99
FDT33,OUT035,2961.9832
NCT41,OUT018,2060.047
DRJ25,OUT010,174.20512
NCQ41,OUT046,3123.2117
NCN17,OUT049,1773.8145
DRO35,OUT027,3136.109
FDU27,OUT018,861.01587
FDY43,OUT027,4628.258
FDG46,OUT035,1848.08
DRL49,OUT018,1912.3383
NCB55,OUT049,1054.16
FDK28,OUT049,4880.436
FDO49,OUT045,945.8111
FDT03,OUT013,3047.1228
FDW33,OUT027,2923.3506
FDR02,OUT035,1677.9829
FDF50,OUT013,3230.5828
FDA40,OUT018,1072.424
NCT53,OUT018,2554.3572
FDY60,OUT035,2440.0188
FDP44,OUT027,2805.3313
NCQ50,OUT045,3635.033
NCC30,OUT017,3250.7532
FDQ60,OUT018,1784.183
FDG41,OUT046,1545.4846
FDQ03,OUT046,3697.392
FDM03,OUT045,1567.3632
FDZ51,OUT018,1344.153
DRF51,OUT035,686.4922
FDF39,OUT017,4427.2925
FDW52,OUT035,2827.7634
FDY22,OUT049,2728.6914
FDG14,OUT013,2408.2507
FDA57,OUT017,864.9484
FDL45,OUT019,280.58185
FDX28,OUT046,1485.0499
NCQ54,OUT013,2869.382
FDH40,OUT045,1214.5602
FDU52,OUT035,2491.6304
FDT60,OUT010,267.26746
FDK08,OUT045,1527.5946
FDN04,OUT049,3164.4062
FDE50,OUT013,3193.1335
FDI16,OUT049,846.24817
FDM50,OUT049,1071.6443
NCV30,OUT049,1250.0155
FDT44,OUT013,1771.9242
FDY60,OUT013,2299.879
FDT56,OUT017,849.0131
FDV58,OUT018,2992.6414
FDU04,OUT013,1972.5215
NCN05,OUT027,4945.2563
FDI53,OUT018,2192.8066
FDD34,OUT046,2524.361
FDW47,OUT027,3255.8044
FDT51,OUT027,3151.4177
FDO27,OUT013,1668.1422
NCQ18,OUT018,1464.2533
NCW05,OUT013,1714.8135
FDI15,OUT010,994.6203
NCH43,OUT010,457.26196
FDT40,OUT049,2119.289
NCG19,OUT017,3716.306
NCM30,OUT035,691.7437
FDB38,OUT017,2891.39
FDB22,OUT046,2332.036
FDC58,OUT046,753.3758
NCI29,OUT013,2284.1335
FDA23,OUT010,306.27832
DRG48,OUT013,2456.3
FDV21,OUT013,2178.1755
NCG18,OUT019,244.24136
FDG40,OUT045,709.751
FDU24,OUT018,1403.6185
FDA22,OUT049,3158.4924
FDY35,OUT046,810.08936
FDJ15,OUT045,3024.0117
NCW18,OUT018,3419.4348
FDK56,OUT018,2565.3945
FDF44,OUT046,1990.7616
FDP51,OUT049,2064.8254
FDU22,OUT027,3220.574
FDM28,OUT017,3126.6174
NCL42,OUT046,3755.045
FDJ15,OUT019,534.257
FDI32,OUT018,1537.1373
DRL11,OUT046,2396.6367
DRO59,OUT018,948.9481
FDA07,OUT019,289.8996
NCO53,OUT013,2994.5674
FDO21,OUT045,3900.3977
FDW39,OUT045,3082.7402
NCV17,OUT013,2158.1897
FDE22,OUT046,2382.3005
NCB06,OUT018,2139.3977
DRF48,OUT017,3359.3506
FDB05,OUT013,4284.8203
FDP28,OUT027,6851.359
FDP23,OUT046,3637.6814
NCS41,OUT018,2599.1206
FDS40,OUT018,657.3439
FDA16,OUT017,3880.0417
FDN20,OUT035,2795.616
FDF04,OUT027,6781.26
DRG36,OUT018,2422.6028
FDW16,OUT018,1265.1454
FDU09,OUT017,1019.21045
FDW01,OUT046,2281.2178
FDB15,OUT045,4423.2285
NCJ17,OUT049,1629.2838
NCT18,OUT018,2513.4827
FDG16,OUT018,3218.797
FDP27,OUT017,3210.762
FDQ44,OUT027,3277.715
FDL50,OUT027,3383.6138
FDW57,OUT027,4847.1743
FDS34,OUT013,2010.3021
NCV30,OUT035,1046.1471
FDD26,OUT018,2659.7097
FDA03,OUT045,2447.9426
FDS27,OUT018,2618.783
FDM12,OUT013,3083.7075
NCV42,OUT027,3095.5383
NCS41,OUT046,3036.551
FDN56,OUT018,1926.9663
DRK59,OUT046,3566.8572
NCG18,OUT046,1579.8546
NCN26,OUT017,1972.4802
FDI60,OUT027,1831.607
NCI43,OUT049,1057.7819
NCL17,OUT049,2622.7407
FDQ19,OUT019,910.11816
FDY43,OUT049,2804.45
FDR36,OUT049,954.38477
FDJ58,OUT049,2816.3196
DRY23,OUT045,844.36896
FDK26,OUT027,5045.3325
DRH03,OUT045,1579.7369
FDC10,OUT010,205.61958
FDD23,OUT013,3181.8076
FDP32,OUT045,1944.58
FDO31,OUT035,1214.4298
FDQ57,OUT013,2421.5217
FDX32,OUT027,3905.395
FDC39,OUT027,5419.1626
FDU55,OUT046,3985.777
FDL45,OUT013,2085.1826
DRK37,OUT049,3659.6267
FDK22,OUT013,3752.818
DRG37,OUT027,4254.345
FDK22,OUT017,3863.0457
DRH36,OUT018,1008.56366
DRC36,OUT018,2289.2786
DRE03,OUT027,1406.7434
FDF34,OUT046,3094.7942
FDZ22,OUT046,1305.652
FDC44,OUT010,396.89548
FDN31,OUT027,5019.1543
FDO03,OUT017,3982.3542
FDA01,OUT049,1415.0862
NCH42,OUT049,4320.6367
FDF46,OUT018,1629.0427
DRL35,OUT046,762.1658
FDW46,OUT049,1236.675
FDB58,OUT046,2157.2231
FDD47,OUT018,2295.175
NCO17,OUT045,1916.4185
FDJ26,OUT017,3895.2449
FDU37,OUT045,1299.6432
